#     D        Lambda1      !Teff = 35000
0.00000     42.14000     0
0.00263     42.49673     79
0.00527     42.85347     158
0.00777     43.22140     230
0.01020     43.59250     303
0.01263     43.96360     376
0.01507     44.33473     449
0.01733     44.71543     514
0.01957     45.10007     581
0.02180     45.48480     648
0.02393     45.87343     709
0.02587     46.27577     767
0.02780     46.67810     825
0.02973     47.08043     883
0.03137     47.49920     929
0.03287     47.91827     974
0.03437     48.33730     1019
0.03587     48.76053     1061
0.03733     49.18473     1105
0.03880     49.60900     1149
0.04027     50.03327     1193
0.04170     50.45650     1233
0.04300     50.88880     1272
0.04430     51.32120     1311
0.04560     51.75350     1350
0.04713     52.17390     1393
0.04870     52.58740     1440
0.05030     53.02370     1485
0.05150     53.45330     1521
0.05270     53.88280     1557
0.05390     54.31240     1593
0.05480     54.74860     1617
0.05543     55.20093     1636
0.05607     55.65330     1655
0.05670     56.10570     1674
0.05727     56.55760     1688
0.05773     57.00267     1702
0.05820     57.44770     1716
0.05867     57.89280     1730
0.05890     58.33433     11164
0.05890     58.77647     24428
0.05890     59.21860     37692
0.05890     59.66073     50956
0.05890     60.10287     64220
0.05890     60.54500     77484
0.05890     60.98713     90748
0.05890     61.42927     104012
0.05890     61.87140     117276
0.05890     62.31353     130540
0.05890     62.75567     143804
0.05907     63.25063     144245
0.05933     63.73127     144253
0.05960     64.21190     144261
0.05970     64.65390     157521
0.05970     65.09603     170785
0.05970     65.53817     184049
0.05970     65.98030     197313
0.05970     66.42243     210577
0.05970     66.86457     223841
0.05970     67.30670     237105
0.05970     67.74883     250369
0.05970     68.19097     263633
0.05970     68.63310     276897
0.05953     69.09623     286712
0.05910     69.56230     286725
0.05867     70.02843     286738
0.05823     70.49453     286751
0.05787     70.94403     286760
0.05757     71.43223     286768
0.05730     71.87670     286776
0.05697     72.35800     286784
0.05653     72.80287     286796
0.05607     73.27493     286810
0.05560     73.74700     286824
0.05510     74.19590     286836
0.05453     74.63480     286853
0.05397     75.07373     286870
0.05360     75.51430     293898
0.05360     75.95643     307162
0.05360     76.39857     320426
0.05360     76.84070     333690
0.05360     77.28283     346954
0.05360     77.72497     360218
0.05360     78.16710     373482
0.05360     78.60923     386746
0.05360     79.05137     400010
0.05360     79.49350     413274
0.05360     79.93563     426538
0.05360     80.37777     439802
0.05360     80.81990     453066
0.05360     81.26203     466330
0.05360     81.70417     479594
0.05360     82.14630     492858
0.05360     82.58843     506122
0.05360     83.03057     519386
0.05360     83.47270     532650
0.05360     83.91483     545914
0.05360     84.35697     559178
0.05360     84.79910     572442
0.05360     85.00010     578474
