#      D       Lambda1    CL = II
0.00010     60.26240     0
0.00320     59.35270     31
0.00630     58.44300     62
0.00940     57.53330     93
0.01250     56.62360     124
0.01560     55.71400     155
0.01870     54.80430     186
0.02170     53.89460     217
0.02490     52.99440     248
0.02880     52.12020     286
0.03230     51.24100     320
0.03600     50.36680     356
0.04000     49.52150     395
0.04330     48.63010     426
0.04670     47.74810     459
0.05070     46.88510     498
0.05480     46.03530     538
0.05830     45.14870     571
0.06280     44.31260     615
0.06720     43.47670     658
0.07150     42.62610     700
0.07590     41.78810     743
0.08000     40.94830     782
0.08480     40.12680     829
0.08980     39.33200     878
0.09410     38.48760     919
0.09930     37.71110     970
0.10390     36.89140     1015
0.10840     36.05690     1059
0.11360     35.27850     1110
0.11930     34.52850     1165
0.12540     33.81410     1225
0.13040     33.02420     1274
0.13630     32.28260     1332
0.14150     31.50070     1382
0.14790     30.81980     1445
0.15400     30.10200     1505
0.16010     29.38320     1565
0.16660     28.69530     1629
0.17350     28.04770     1697
0.18020     27.39070     1763
0.18720     26.76490     1832
0.19420     26.13950     1901
0.20150     25.54230     1974
0.20920     25.00170     2049
0.21650     24.40620     2122
0.22450     23.91230     2201
0.23260     23.42460     2281
0.24060     22.93700     2360
0.24890     22.49570     2442
0.25710     22.01370     2523
0.26580     21.65000     2610
0.27460     21.31100     2697
0.28330     20.96510     2783
0.29200     20.60960     2869
0.30110     20.35840     2959
0.31010     20.09760     3049
0.31920     19.85710     3139
0.32840     19.64540     3230
0.33780     19.54620     3323
0.34690     19.31690     3414
0.35620     19.17450     3506
0.36550     19.03380     3598
0.37480     18.93000     3690
0.38420     18.93000     3783
0.39360     18.91810     3876
0.40290     18.77010     3969
0.41230     18.72000     4062
0.42170     18.72000     4155
0.43110     18.72000     4248
0.44050     18.75280     4341
0.44980     18.85330     4433
0.45920     18.94270     4526
0.46860     19.02520     4620
0.47790     19.12020     4712
0.48720     19.25180     4803
0.49660     19.33430     4897
0.50570     19.56840     4986
0.51500     19.70250     5078
0.52420     19.86820     5169
0.53350     19.99310     5261
0.54250     20.25030     5350
0.55120     20.59170     5437
0.55990     20.93310     5524
0.56860     21.27450     5611
0.57730     21.61590     5698
0.58600     21.95730     5785
0.59470     22.29870     5872
0.60340     22.64010     5959
0.61210     22.98150     6046
0.62080     23.32280     6133
0.62950     23.66420     6220
0.63820     24.00560     6307
0.64690     24.34700     6394
0.65560     24.68840     6481
0.66430     25.02980     6568
0.67300     25.37120     6655
0.68170     25.71260     6742
0.69040     26.05400     6829
0.69910     26.39540     6916
0.69990     26.42680     6924
