#      D       Lambda1    CL = III
0.00010     61.79000     0
0.00400     60.98770     39
0.00790     60.18540     78
0.01180     59.38310     117
0.01570     58.58090     156
0.01960     57.77860     195
0.02350     56.97630     234
0.02740     56.17400     273
0.03130     55.37170     312
0.03570     54.58650     355
0.03980     53.77900     395
0.04410     53.00230     437
0.04890     52.24700     484
0.05300     51.45610     524
0.05750     50.67820     568
0.06220     49.92000     614
0.06700     49.16850     661
0.07170     48.39990     707
0.07660     47.64960     755
0.08130     46.89300     801
0.08610     46.13650     848
0.09110     45.39440     897
0.09660     44.68770     952
0.10190     43.97070     1004
0.10670     43.20920     1051
0.11190     42.48940     1102
0.11740     41.79460     1156
0.12320     41.11270     1213
0.12910     40.45200     1271
0.13560     39.84800     1335
0.14100     39.13060     1389
0.14710     38.48330     1449
0.15330     37.84620     1510
0.15950     37.21080     1571
0.16620     36.61840     1637
0.17300     36.04480     1704
0.17970     35.45600     1770
0.18690     34.92160     1842
0.19360     34.34010     1908
0.20100     33.83520     1981
0.20850     33.35410     2055
0.21600     32.87280     2129
0.22350     32.39720     2203
0.23120     31.94840     2279
0.23930     31.57700     2360
0.24740     31.20730     2440
0.25560     30.84680     2522
0.26380     30.51350     2603
0.27220     30.22510     2686
0.28060     29.94320     2769
0.28890     29.61120     2852
0.29760     29.42150     2938
0.30630     29.24930     3024
0.31510     29.07670     3111
0.32380     28.90600     3198
0.33250     28.72730     3284
0.34120     28.53650     3370
0.35000     28.41950     3458
0.35890     28.35000     3546
0.36780     28.35000     3635
0.37660     28.25000     3721
0.38550     28.25000     3810
0.39440     28.25000     3898
0.40330     28.25000     3987
0.41220     28.25000     4075
0.42110     28.25000     4163
0.43000     28.28260     4251
0.43880     28.41210     4338
0.44760     28.56000     4425
0.45650     28.57900     4513
0.46540     28.65710     4602
0.47420     28.81600     4689
0.48290     28.99490     4775
0.49160     29.18840     4861
0.50000     29.47120     4944
0.50840     29.78030     5027
0.51690     30.05080     5111
0.52520     30.36590     5193
0.53370     30.61450     5278
0.54170     31.01770     5357
0.54950     31.44080     5434
0.55730     31.86500     5512
0.56510     32.28920     5590
0.57290     32.71350     5668
0.58070     33.13770     5746
0.58850     33.56190     5824
0.59630     33.98610     5902
0.60410     34.41030     5980
0.61190     34.83450     6058
0.61970     35.25870     6136
0.62750     35.68290     6214
0.63530     36.10710     6292
0.64310     36.53140     6370
0.65090     36.95560     6448
0.65870     37.37980     6526
0.66650     37.80400     6604
0.67430     38.22820     6682
0.68210     38.65240     6760
0.68990     39.07660     6838
0.69770     39.50080     6916
0.70000     39.62590     6939
