#      D       Lambda1    CL = IV
0.00000     62.55700     0
0.00610     61.92180     61
0.01220     61.28650     122
0.01830     60.65130     183
0.02440     60.01610     244
0.03050     59.38080     305
0.03660     58.74560     366
0.04300     58.14940     428
0.04990     57.60780     497
0.05650     57.02510     562
0.06330     56.44750     628
0.07010     55.89000     695
0.07710     55.35620     764
0.08380     54.79000     830
0.09080     54.24810     899
0.09760     53.69390     967
0.10460     53.17030     1036
0.11170     52.65000     1106
0.11870     52.12500     1176
0.12580     51.59660     1246
0.13310     51.10510     1318
0.14050     50.62850     1391
0.14780     50.13430     1463
0.15490     49.61740     1534
0.16230     49.13840     1607
0.16970     48.66520     1680
0.17710     48.18030     1753
0.18460     47.71560     1827
0.19250     47.32440     1906
0.20010     46.88800     1981
0.20760     46.41650     2055
0.21530     45.98690     2131
0.22320     45.60500     2209
0.23110     45.22390     2287
0.23910     44.86730     2366
0.24730     44.55140     2447
0.25530     44.18650     2527
0.26330     43.81450     2606
0.27180     43.58910     2690
0.28020     43.31830     2773
0.28840     43.01370     2855
0.29700     42.85480     2940
0.30560     42.66750     3025
0.31410     42.45800     3109
0.32250     42.18960     3193
0.33130     42.10860     3280
0.34010     42.03590     3367
0.34890     41.97000     3454
0.35770     41.97000     3542
0.36650     42.04630     3629
0.37530     42.11960     3716
0.38410     42.19450     3803
0.39280     42.28460     3889
0.40140     42.46350     3975
0.41000     42.65590     4060
0.41840     42.90050     4143
0.42670     43.20650     4225
0.43490     43.53000     4306
0.44300     43.87770     4386
0.45100     44.24000     4465
0.45900     44.60140     4544
0.46670     45.02720     4620
0.47400     45.51230     4692
0.48170     45.92860     4768
0.48900     46.42910     4841
0.49620     46.93230     4912
0.50350     47.42110     4984
0.51090     47.88840     5058
0.51690     48.52910     5116
0.52400     49.05610     5187
0.53060     49.64290     5251
0.53710     50.23530     5316
0.54370     50.82140     5381
0.55020     51.41130     5445
0.55620     52.05490     5504
0.56190     52.72770     5561
0.56760     53.40050     5618
0.57330     54.07330     5675
0.57900     54.74610     5732
0.58470     55.41890     5789
0.59040     56.09160     5846
0.59610     56.76440     5903
0.60180     57.43720     5960
0.60750     58.11000     6017
0.61320     58.78280     6074
0.61890     59.45560     6131
0.62460     60.12840     6188
0.63030     60.80110     6245
0.63600     61.47390     6302
0.64170     62.14670     6359
0.64740     62.81950     6416
0.65310     63.49230     6473
0.65880     64.16510     6530
0.66450     64.83790     6587
0.67020     65.51070     6644
0.67590     66.18340     6701
0.68160     66.85620     6758
0.68730     67.52900     6815
0.69300     68.20180     6872
0.69870     68.87460     6929
0.70000     69.02800     6942
