#      D       Lambda1    CL = Ia
0.00010     29.98780     0
0.00280     29.48300     27
0.00550     28.97830     54
0.00770     28.44870     75
0.00980     27.90160     95
0.01260     27.41200     123
0.01540     26.91310     150
0.01800     26.40390     176
0.02060     25.89670     201
0.02330     25.38130     228
0.02600     24.86590     255
0.02880     24.35640     282
0.03160     23.86670     310
0.03420     23.36050     335
0.03680     22.83840     360
0.03950     22.32310     387
0.04220     21.80770     414
0.04490     21.30510     440
0.04760     20.80820     467
0.05050     20.31960     495
0.05370     19.83870     527
0.05690     19.35790     559
0.05990     18.88160     588
0.06280     18.39510     616
0.06620     17.92970     650
0.06920     17.43190     679
0.07190     16.91650     706
0.07460     16.40110     733
0.07810     15.94980     767
0.08160     15.49880     802
0.08460     15.02280     831
0.08710     14.51790     856
0.08970     14.00650     881
0.09320     13.56040     916
0.09670     13.11430     951
0.10020     12.66620     985
0.10370     12.21310     1020
0.10720     11.76010     1055
0.11070     11.30320     1089
0.11420     10.84320     1124
0.11770     10.38540     1158
0.12120     9.92940     1193
0.12460     9.47210     1226
0.12790     9.01520     1259
0.13160     8.57840     1295
0.13530     8.14470     1332
0.13930     7.73470     1371
0.14320     7.30880     1409
0.14660     6.85010     1443
0.15030     6.41990     1479
0.15430     6.01470     1519
0.15800     5.58460     1555
0.16170     5.15390     1592
0.16550     4.72710     1629
0.16980     4.34750     1672
0.17380     3.93920     1711
0.17750     3.50240     1748
0.18120     3.06720     1784
0.18490     2.63220     1821
0.18930     2.26160     1864
0.19330     1.85850     1903
0.19700     1.42350     1940
0.20140     1.07170     1983
0.20630     0.75140     2031
0.21090     0.41320     2077
0.21560     0.08390     2123
0.22030     -0.23060     2170
0.22500     -0.54520     2217
0.22940     -0.91400     2260
0.23370     -1.28260     2303
0.23830     -1.62610     2348
0.24300     -1.95570     2395
0.24790     -2.23480     2443
0.25290     -2.50580     2493
0.25770     -2.80130     2540
0.26240     -3.12360     2587
0.26710     -3.45120     2633
0.27170     -3.78490     2679
0.27650     -4.08250     2726
0.28140     -4.37100     2774
0.28630     -4.66100     2823
0.29120     -4.95110     2872
0.29610     -5.24120     2921
0.30100     -5.53120     2970
0.30590     -5.82130     3019
0.31080     -6.11130     3068
0.31570     -6.40140     3117
0.32060     -6.69140     3166
0.32550     -6.98150     3215
0.33040     -7.27160     3264
0.33530     -7.56160     3313
0.34020     -7.85170     3362
0.34510     -8.14170     3411
0.35000     -8.43180     3460
0.35490     -8.72190     3509
0.35980     -9.01190     3558
0.36470     -9.30200     3607
0.36960     -9.59200     3656
0.37450     -9.88210     3705
0.37650     -10.00050     3725
