#      D       Lambda1    CL = Ib
0.00000     53.92500     0
0.00300     52.98970     30
0.00600     52.05430     60
0.00900     51.11890     90
0.01200     50.18360     120
0.01500     49.24820     150
0.01760     48.28260     175
0.02020     47.33880     200
0.02340     46.42840     231
0.02730     45.48160     268
0.02990     44.53900     293
0.03320     43.63730     325
0.03560     42.69650     348
0.03960     41.76950     386
0.04280     40.84840     417
0.04640     39.94350     452
0.04990     39.04640     486
0.05400     38.15450     525
0.05710     37.24610     555
0.06030     36.34220     587
0.06390     35.44170     622
0.06770     34.55120     659
0.07230     33.69870     704
0.07590     32.79970     739
0.08000     31.92830     779
0.08490     31.10500     827
0.08880     30.23030     864
0.09330     29.36730     908
0.09810     28.51940     955
0.10250     27.66300     997
0.10790     26.87340     1050
0.11300     26.05710     1100
0.11800     25.22870     1149
0.12320     24.42500     1200
0.12850     23.61600     1252
0.13380     22.81350     1304
0.13980     22.05070     1363
0.14600     21.31910     1424
0.15230     20.58560     1486
0.15820     19.82160     1544
0.16500     19.13380     1611
0.17180     18.44730     1678
0.17850     17.76300     1744
0.18540     17.08610     1813
0.19300     16.50340     1888
0.20040     15.88220     1961
0.20790     15.27170     2035
0.21600     14.74610     2115
0.22370     14.17110     2191
0.23160     13.61410     2268
0.24030     13.20860     2354
0.24890     12.79050     2439
0.25750     12.35910     2524
0.26610     11.93880     2609
0.27490     11.56100     2696
0.28380     11.18890     2785
0.29290     10.86920     2875
0.30200     10.54560     2965
0.31100     10.21360     3055
0.32030     9.97750     3147
0.32960     9.71850     3239
0.33880     9.43990     3330
0.34780     9.11220     3420
0.35690     8.80180     3510
0.36620     8.55440     3602
0.37560     8.33700     3694
0.38520     8.25510     3790
0.39470     8.11760     3883
0.40410     7.94210     3976
0.41350     7.74930     4069
0.42300     7.59510     4163
0.43250     7.42800     4257
0.44200     7.29590     4351
0.45150     7.13420     4445
0.46100     7.03300     4539
0.47060     6.95220     4634
0.48020     6.86650     4729
0.48980     6.79820     4825
0.49940     6.76910     4920
0.50900     6.76750     5016
0.51860     6.76600     5112
0.52820     6.76440     5208
0.53780     6.76290     5304
0.54740     6.76140     5400
0.55700     6.75980     5496
0.56660     6.75830     5592
0.57620     6.75670     5688
0.58580     6.75520     5784
0.59540     6.75360     5880
0.60500     6.75210     5976
0.61460     6.75050     6072
0.62420     6.74900     6168
0.63380     6.74740     6264
0.64340     6.74590     6360
0.65300     6.74430     6456
0.66260     6.74280     6552
0.67220     6.74120     6648
0.68180     6.73970     6744
0.69140     6.73810     6840
0.69990     6.73680     6925
