#      D       Lambda1    CL = V
0.00000     67.75320     0
0.00630     67.11710     63
0.01260     66.48090     126
0.01890     65.84480     189
0.02520     65.20860     252
0.03150     64.57240     315
0.03780     63.93630     378
0.04430     63.30580     442
0.05090     62.68750     507
0.05760     62.08340     573
0.06450     61.51630     642
0.07120     60.90720     708
0.07820     60.35370     777
0.08480     59.75070     842
0.09120     59.11340     905
0.09840     58.57340     976
0.10520     57.97850     1043
0.11260     57.46200     1115
0.11980     56.92200     1187
0.12720     56.40790     1260
0.13490     55.94980     1335
0.14220     55.41830     1408
0.14980     54.93660     1483
0.15780     54.51900     1562
0.16580     54.12280     1642
0.17390     53.73240     1722
0.18190     53.31700     1801
0.18990     52.90290     1880
0.19800     52.51500     1960
0.20620     52.15990     2042
0.21450     51.81490     2124
0.22300     51.53250     2208
0.23170     51.30070     2294
0.24040     51.08690     2380
0.24930     50.98970     2468
0.25820     50.86430     2557
0.26710     50.76190     2645
0.27600     50.68390     2733
0.28490     50.60580     2822
0.29380     50.68490     2910
0.30270     50.77090     2998
0.31160     50.90760     3086
0.32050     51.04800     3174
0.32930     51.22130     3261
0.33780     51.50470     3346
0.34650     51.74410     3431
0.35500     52.01570     3516
0.36330     52.35870     3598
0.37160     52.69090     3680
0.37950     53.11960     3758
0.38770     53.49110     3839
0.39550     53.94760     3916
0.40330     54.39590     3993
0.41100     54.84920     4069
0.41820     55.38360     4141
0.42540     55.92470     4212
0.43260     56.45710     4283
0.44020     56.94590     4358
0.44780     57.42830     4433
0.45430     58.04050     4496
0.46110     58.62240     4564
0.46740     59.27190     4626
0.47470     59.79050     4698
0.48170     60.34680     4767
0.48830     60.95900     4832
0.49470     61.58240     4895
0.50140     62.17660     4961
0.50850     62.73440     5031
0.51520     63.32780     5097
0.52190     63.91880     5163
0.52900     64.47600     5234
0.53490     65.14550     5292
0.54070     65.82500     5350
0.54650     66.50440     5408
0.55230     67.18380     5466
0.55810     67.86330     5524
0.56390     68.54270     5582
0.56970     69.22210     5640
0.57550     69.90150     5698
0.58130     70.58100     5756
0.58710     71.26040     5814
0.59290     71.93980     5872
0.59870     72.61930     5930
0.60450     73.29870     5988
0.61030     73.97810     6046
0.61610     74.65750     6104
0.62190     75.33700     6162
0.62770     76.01640     6220
0.63350     76.69580     6278
0.63930     77.37530     6336
0.64510     78.05470     6394
0.65090     78.73410     6452
0.65670     79.41350     6510
0.66250     80.09300     6568
0.66830     80.77240     6626
0.67410     81.45180     6684
0.67990     82.13130     6742
0.68570     82.81070     6800
0.69150     83.49010     6858
0.69730     84.16950     6916
0.69990     84.47410     6942
