#      D       Lambda1    CL = VI
0.00010     71.03080     0
0.00570     71.35750     56
0.01140     71.66300     112
0.01730     71.94500     171
0.02310     72.22770     228
0.02940     72.38250     290
0.03580     72.47000     353
0.04240     72.46830     418
0.04890     72.41020     483
0.05530     72.33650     546
0.06150     72.15130     608
0.06780     71.99160     670
0.07410     71.83870     732
0.08030     71.66400     793
0.08640     71.43960     854
0.09250     71.21960     914
0.09860     71.00440     974
0.10470     70.78700     1035
0.11080     70.55860     1095
0.11690     70.32260     1156
0.12310     70.11700     1217
0.12920     69.90320     1277
0.13520     69.65520     1337
0.14120     69.40720     1397
0.14690     69.10800     1453
0.15260     68.79280     1510
0.15840     68.50800     1567
0.16440     68.25170     1627
0.17010     67.95040     1683
0.17580     67.64040     1740
0.18170     67.37320     1798
0.18760     67.11380     1857
0.19350     66.84580     1915
0.19940     66.56870     1974
0.20530     66.30260     2032
0.21130     66.06620     2092
0.21730     65.83240     2151
0.22350     65.64940     2213
0.22970     65.47560     2274
0.23600     65.31690     2337
0.24230     65.17810     2399
0.24870     65.06880     2463
0.25510     64.95950     2526
0.26150     64.85020     2590
0.26790     64.75650     2653
0.27430     64.67600     2717
0.28070     64.59560     2781
0.28720     64.53230     2845
0.29370     64.50460     2909
0.30020     64.55070     2974
0.30670     64.59910     3038
0.31320     64.66100     3103
0.31960     64.75920     3166
0.32610     64.89140     3230
0.33260     64.94840     3295
0.33900     65.05500     3358
0.34500     65.29050     3418
0.35120     65.47420     3479
0.35740     65.67650     3540
0.36340     65.93270     3600
0.36930     66.21280     3658
0.37510     66.49790     3715
0.38090     66.77960     3773
0.38660     67.09740     3829
0.39210     67.43440     3883
0.39750     67.78520     3936
0.40280     68.15860     3989
0.40800     68.55020     4040
0.41300     68.96400     4090
0.41750     69.43120     4134
0.42220     69.88010     4180
0.42710     70.29940     4229
0.43190     70.73420     4276
0.43670     71.18140     4324
0.44100     71.66460     4366
0.44520     72.15620     4408
0.44970     72.63530     4452
0.45400     73.13240     4494
0.45710     73.71020     4525
0.46110     74.22320     4564
0.46530     74.72570     4605
0.46920     75.25550     4644
0.47240     75.81460     4675
0.47560     76.38680     4706
0.47900     76.93560     4740
0.48250     77.48850     4774
0.48610     78.02850     4810
0.48950     78.58850     4843
0.49270     79.15470     4875
0.49650     79.69530     4912
0.50030     80.23080     4950
0.50410     80.76620     4988
0.50790     81.30170     5026
0.51170     81.83710     5064
0.51550     82.37260     5102
0.51930     82.90800     5140
0.52310     83.44350     5178
0.52690     83.97890     5216
0.53070     84.51440     5254
0.53420     85.00760     5289
