#      D       Lambda1    CL = II
0.00000     4.21430     0
0.00610     4.79520     61
0.01220     5.37620     122
0.01830     5.95710     183
0.02440     6.53810     244
0.03050     7.11900     305
0.03660     7.70000     366
0.04270     8.28100     427
0.04880     8.86190     488
0.05490     9.44290     549
0.06100     10.02380     610
0.06710     10.60480     671
0.07320     11.18570     732
0.07930     11.76670     793
0.08540     12.34760     854
0.09150     12.92860     915
0.09760     13.50950     976
0.10370     14.09050     1037
0.10980     14.67140     1098
0.11590     15.25240     1159
0.12200     15.83330     1220
0.12810     16.41430     1281
0.13420     16.99520     1342
0.14030     17.57620     1403
0.14640     18.15710     1464
0.15250     18.73810     1525
0.15860     19.31900     1586
0.16470     19.90000     1647
0.17080     20.48100     1708
0.17690     21.06190     1769
0.18300     21.64290     1830
0.18910     22.22380     1891
0.19520     22.80480     1952
0.20140     23.37400     2013
0.20760     23.95220     2074
0.21330     24.57050     2129
0.21980     25.11270     2193
0.22620     25.67340     2256
0.23230     26.25430     2316
0.23890     26.79570     2381
0.24560     27.32340     2448
0.25220     27.85390     2513
0.25910     28.34460     2581
0.26620     28.79740     2651
0.27350     29.22170     2722
0.28080     29.64810     2794
0.28810     30.07290     2866
0.29570     30.43530     2941
0.30340     30.78280     3017
0.31120     31.09800     3094
0.31880     31.46510     3169
0.32660     31.80430     3245
0.33470     32.05540     3325
0.34280     32.28920     3405
0.35100     32.51200     3486
0.35920     32.72000     3567
0.36740     32.92040     3648
0.37570     33.06480     3731
0.38410     33.18300     3814
0.39250     33.28110     3897
0.40100     33.29430     3982
0.40950     33.27910     4066
0.41790     33.23550     4149
0.42630     33.16980     4232
0.43470     33.07230     4316
0.44310     32.95840     4399
0.45140     32.80310     4481
0.45960     32.60000     4563
0.46780     32.37180     4644
0.47590     32.13000     4724
0.48400     31.86970     4804
0.49200     31.58400     4883
0.49990     31.26850     4961
0.50780     30.96630     5040
0.51560     30.63800     5117
0.52330     30.27740     5193
0.53080     29.89140     5267
0.53820     29.49050     5340
0.54570     29.10100     5415
0.55330     28.73830     5490
0.56100     28.38830     5566
0.56850     27.99220     5641
0.57590     27.57770     5714
0.58340     27.18650     5788
0.59070     26.74620     5860
0.59800     26.32350     5932
0.60530     25.90170     6004
0.61260     25.46900     6076
0.61980     25.01580     6147
0.62710     24.58520     6219
0.63470     24.21430     6294
0.64160     23.72140     6363
0.64850     23.22860     6432
0.65540     22.73570     6501
0.66230     22.24290     6570
0.66920     21.75000     6639
0.67610     21.25710     6708
0.68300     20.76430     6777
0.68990     20.27140     6846
0.69680     19.77860     6915
0.70000     19.55000     6947
