#      D       Lambda1    CL = III
0.00000     19.64330     0
0.00630     20.13330     63
0.01260     20.62330     126
0.01890     21.11330     189
0.02520     21.60330     252
0.03150     22.09330     315
0.03780     22.58330     378
0.04410     23.07330     441
0.05040     23.56330     504
0.05670     24.05330     567
0.06300     24.54330     630
0.06930     25.03330     693
0.07560     25.52330     756
0.08190     26.01330     819
0.08820     26.50330     882
0.09450     26.99330     945
0.10080     27.48330     1008
0.10710     27.97330     1071
0.11340     28.46330     1134
0.11970     28.95330     1197
0.12600     29.44330     1260
0.13230     29.93330     1323
0.13860     30.42330     1386
0.14490     30.91330     1449
0.15120     31.40330     1512
0.15750     31.89330     1575
0.16380     32.38330     1638
0.17000     32.87670     1699
0.17610     33.38500     1759
0.18230     33.88550     1820
0.18840     34.39260     1879
0.19470     34.87870     1941
0.20110     35.33940     2004
0.20740     35.83150     2066
0.21360     36.32330     2127
0.22000     36.78670     2190
0.22670     37.21530     2255
0.23330     37.64900     2319
0.24000     38.08580     2385
0.24670     38.52230     2450
0.25350     38.94000     2517
0.26030     39.35730     2584
0.26730     39.73650     2652
0.27430     40.09970     2721
0.28130     40.46340     2790
0.28850     40.79430     2861
0.29570     41.11720     2932
0.30310     41.40590     3005
0.31060     41.65300     3079
0.31810     41.90000     3153
0.32540     42.20130     3225
0.33300     42.43290     3300
0.34060     42.64350     3375
0.34830     42.81750     3451
0.35610     42.95780     3528
0.36390     43.09790     3605
0.37180     43.20950     3683
0.37970     43.29180     3761
0.38760     43.36890     3839
0.39560     43.41000     3918
0.40350     43.40910     3996
0.41140     43.40000     4074
0.41930     43.39510     4152
0.42720     43.35440     4230
0.43510     43.32410     4308
0.44300     43.29620     4386
0.45090     43.23060     4464
0.45870     43.11260     4541
0.46660     43.02320     4619
0.47450     42.91740     4698
0.48230     42.79170     4775
0.49010     42.64130     4852
0.49790     42.52040     4929
0.50570     42.37470     5006
0.51350     42.22480     5083
0.52120     42.05780     5159
0.52890     41.87110     5235
0.53660     41.68480     5312
0.54420     41.46570     5386
0.55200     41.32670     5464
0.55970     41.14500     5540
0.56730     40.93670     5615
0.57480     40.67160     5689
0.58240     40.44000     5764
0.58990     40.18990     5838
0.59730     39.91010     5912
0.60470     39.62890     5985
0.61210     39.34530     6059
0.61930     39.01980     6130
0.62650     38.69140     6202
0.63370     38.36300     6274
0.64090     38.03460     6346
0.64810     37.70610     6418
0.65530     37.37770     6490
0.66250     37.04930     6562
0.66970     36.72090     6634
0.67690     36.39250     6706
0.68410     36.06400     6778
0.69130     35.73560     6850
0.69850     35.40720     6922
0.70000     35.33880     6937
