#      D       Lambda1    CL = IV
0.00000     30.58940     0
0.00580     31.13720     58
0.01160     31.68500     116
0.01740     32.23280     174
0.02320     32.78060     232
0.02900     33.32830     290
0.03480     33.87610     348
0.04060     34.42390     406
0.04640     34.97170     464
0.05220     35.51940     522
0.05800     36.06720     580
0.06380     36.61500     638
0.06960     37.16280     696
0.07540     37.71060     754
0.08120     38.25830     812
0.08700     38.80610     870
0.09280     39.35390     928
0.09860     39.90170     986
0.10440     40.44940     1044
0.11020     40.99720     1102
0.11600     41.54500     1160
0.12180     42.09280     1218
0.12760     42.64060     1276
0.13340     43.18830     1334
0.13910     43.74570     1390
0.14460     44.34000     1444
0.15030     44.91000     1499
0.15600     45.48000     1555
0.16200     46.01140     1614
0.16800     46.53670     1673
0.17390     47.08260     1731
0.18030     47.57710     1794
0.18690     48.03900     1858
0.19320     48.54620     1920
0.19950     49.04000     1983
0.20600     49.51620     2046
0.21240     49.99400     2109
0.21900     50.44810     2174
0.22590     50.85780     2241
0.23270     51.27460     2308
0.23960     51.69460     2376
0.24640     52.12780     2442
0.25340     52.51530     2511
0.26050     52.87780     2581
0.26770     53.23490     2652
0.27500     53.57250     2724
0.28230     53.89650     2796
0.28970     54.21340     2869
0.29710     54.52670     2942
0.30470     54.77540     3017
0.31240     54.98670     3093
0.32010     55.19860     3169
0.32760     55.47350     3243
0.33540     55.68150     3320
0.34320     55.86750     3398
0.35100     56.03570     3475
0.35890     56.19720     3553
0.36680     56.34420     3631
0.37470     56.46300     3709
0.38270     56.53790     3788
0.39070     56.61640     3868
0.39870     56.65140     3947
0.40670     56.68710     4026
0.41470     56.74000     4105
0.42270     56.74000     4185
0.43070     56.74890     4264
0.43870     56.75040     4343
0.44670     56.70980     4423
0.45470     56.66460     4502
0.46270     56.60800     4581
0.47070     56.53490     4660
0.47870     56.46700     4740
0.48670     56.36020     4819
0.49460     56.23910     4897
0.50250     56.10140     4976
0.51040     55.97770     5054
0.51830     55.86340     5132
0.52620     55.70000     5211
0.53390     55.46900     5287
0.54170     55.28400     5364
0.54950     55.09930     5441
0.55720     54.88150     5517
0.56480     54.62110     5592
0.57250     54.41350     5669
0.58020     54.20580     5746
0.58790     53.99820     5823
0.59560     53.79060     5900
0.60330     53.58290     5977
0.61100     53.37530     6054
0.61870     53.16760     6131
0.62640     52.96000     6208
0.63410     52.75240     6285
0.64180     52.54470     6362
0.64950     52.33710     6439
0.65720     52.12940     6516
0.66490     51.92180     6593
0.67260     51.71420     6670
0.68030     51.50650     6747
0.68800     51.29890     6824
0.69570     51.09120     6901
0.70000     50.97530     6944
