#      D       Lambda1    CL = Ib
0.00000     -8.23770     0
0.00670     -7.70490     67
0.01340     -7.17220     134
0.02010     -6.63940     201
0.02680     -6.10660     268
0.03350     -5.57390     335
0.04020     -5.04110     402
0.04690     -4.50830     469
0.05360     -3.97550     536
0.06030     -3.44280     603
0.06700     -2.91000     670
0.07370     -2.37720     737
0.08040     -1.84450     804
0.08710     -1.31170     871
0.09380     -0.77890     938
0.10050     -0.24610     1005
0.10720     0.28660     1072
0.11390     0.81940     1139
0.12060     1.35220     1206
0.12730     1.88490     1273
0.13400     2.41770     1340
0.14070     2.95050     1407
0.14740     3.48330     1474
0.15410     4.01600     1541
0.16080     4.54880     1608
0.16750     5.08160     1675
0.17420     5.61430     1742
0.18090     6.14710     1809
0.18760     6.67990     1876
0.19430     7.21270     1943
0.20100     7.74540     2010
0.20770     8.27820     2077
0.21440     8.81100     2144
0.22110     9.34370     2211
0.22780     9.87650     2278
0.23450     10.40930     2345
0.24120     10.94200     2412
0.24800     11.44630     2479
0.25450     11.99520     2543
0.26140     12.49970     2611
0.26830     12.99560     2678
0.27510     13.50240     2745
0.28220     13.97230     2815
0.28940     14.41390     2887
0.29640     14.89950     2955
0.30400     15.27070     3031
0.31160     15.64100     3106
0.31910     16.03230     3180
0.32630     16.47250     3251
0.33410     16.79800     3328
0.34190     17.12780     3404
0.34980     17.43450     3482
0.35790     17.70430     3562
0.36610     17.93980     3643
0.37430     18.15720     3724
0.38250     18.37540     3806
0.39090     18.51220     3889
0.39930     18.61510     3972
0.40780     18.67110     4057
0.41630     18.71420     4141
0.42480     18.72800     4226
0.43330     18.70950     4310
0.44180     18.66630     4394
0.45030     18.60500     4478
0.45870     18.49920     4561
0.46700     18.34190     4643
0.47530     18.14450     4725
0.48350     17.90690     4806
0.49150     17.61460     4886
0.49960     17.34630     4965
0.50760     17.04840     5044
0.51540     16.71180     5122
0.52310     16.36060     5198
0.53050     15.94350     5271
0.53770     15.50230     5343
0.54530     15.11070     5417
0.55260     14.66550     5489
0.56000     14.24530     5562
0.56710     13.77430     5631
0.57400     13.28740     5699
0.58100     12.80730     5768
0.58750     12.25860     5831
0.59410     11.73000     5896
0.60060     11.19090     5959
0.60710     10.64220     6023
0.61350     10.08470     6086
0.61970     9.49840     6148
0.62590     8.91210     6210
0.63210     8.32580     6272
0.63830     7.73950     6334
0.64450     7.15320     6396
0.65070     6.56680     6458
0.65690     5.98050     6520
0.66310     5.39420     6582
0.66930     4.80790     6644
0.67550     4.22160     6706
0.68170     3.63530     6768
0.68790     3.04900     6830
0.69410     2.46270     6892
0.70000     1.90480     6951
