#      D       Lambda1    CL = V
0.00010     43.16750     0
0.00600     43.70680     59
0.01190     44.24600     118
0.01780     44.78530     177
0.02370     45.32450     236
0.02960     45.86380     295
0.03550     46.40300     354
0.04140     46.94230     413
0.04730     47.48150     472
0.05320     48.02080     531
0.05910     48.56000     590
0.06500     49.09920     649
0.07090     49.63850     708
0.07680     50.17770     767
0.08270     50.71700     826
0.08860     51.25620     885
0.09450     51.79550     944
0.10040     52.34340     1002
0.10560     52.94710     1053
0.11140     53.50810     1110
0.11660     54.13040     1160
0.12200     54.72000     1213
0.12760     55.29760     1268
0.13340     55.85810     1326
0.13930     56.40350     1384
0.14480     56.99830     1438
0.15060     57.55620     1495
0.15660     58.09020     1554
0.16270     58.61800     1614
0.16860     59.16260     1672
0.17500     59.65340     1734
0.18140     60.12970     1797
0.18780     60.61480     1860
0.19450     61.06230     1925
0.20130     61.49370     1992
0.20790     61.95400     2056
0.21450     62.41820     2121
0.22140     62.82160     2189
0.22850     63.19120     2259
0.23530     63.61870     2326
0.24240     64.00900     2395
0.24960     64.36900     2467
0.25680     64.72750     2538
0.26420     65.04680     2611
0.27150     65.38360     2683
0.27900     65.67220     2757
0.28640     65.97970     2830
0.29390     66.27180     2904
0.30170     66.46180     2981
0.30940     66.67940     3058
0.31720     66.85650     3135
0.32470     67.14410     3209
0.33240     67.36270     3285
0.34030     67.51990     3363
0.34820     67.66400     3441
0.35610     67.80380     3519
0.36400     67.92340     3597
0.37200     68.01160     3676
0.38000     68.09020     3756
0.38800     68.15510     3835
0.39600     68.21760     3914
0.40400     68.26250     3993
0.41200     68.24480     4072
0.42000     68.25630     4152
0.42800     68.22900     4231
0.43600     68.18460     4310
0.44400     68.14180     4390
0.45200     68.09860     4469
0.46000     68.02510     4548
0.46780     67.85390     4626
0.47560     67.68260     4704
0.48340     67.51930     4781
0.49130     67.36680     4859
0.49920     67.21610     4938
0.50680     66.95650     5013
0.51440     66.70850     5088
0.52220     66.53050     5166
0.52980     66.28670     5241
0.53740     66.04270     5317
0.54500     65.79880     5393
0.55260     65.55480     5469
0.56020     65.31090     5545
0.56780     65.06690     5621
0.57540     64.82300     5697
0.58300     64.57900     5773
0.59060     64.33510     5849
0.59820     64.09110     5925
0.60580     63.84720     6001
0.61340     63.60320     6077
0.62100     63.35930     6153
0.62860     63.11530     6229
0.63620     62.87140     6305
0.64380     62.62740     6381
0.65140     62.38350     6457
0.65900     62.13950     6533
0.66660     61.89560     6609
0.67420     61.65160     6685
0.68180     61.40770     6761
0.68940     61.16370     6837
0.69700     60.91980     6913
0.70000     60.82350     6943
