#      D       Lambda1     Log(g) = 4.2
0.00000     82.64850     0
0.00560     82.00560     56
0.01120     81.36260     112
0.01680     80.71960     168
0.02240     80.07670     224
0.02800     79.43370     280
0.03360     78.79070     336
0.03920     78.14780     392
0.04480     77.50480     448
0.05040     76.86190     504
0.05600     76.21890     560
0.06160     75.57590     616
0.06720     74.93300     672
0.07280     74.29000     728
0.07840     73.64700     784
0.08400     73.00410     840
0.08960     72.36110     896
0.09520     71.71810     952
0.10080     71.07520     1008
0.10640     70.43220     1064
0.11200     69.78930     1120
0.11760     69.14630     1176
0.12330     68.51640     1232
0.12920     67.90280     1290
0.13520     67.29100     1349
0.14160     66.72720     1412
0.14800     66.17000     1474
0.15400     65.56300     1533
0.16050     65.02000     1596
0.16680     64.44260     1658
0.17370     63.94000     1726
0.18030     63.40700     1791
0.18700     62.89330     1857
0.19410     62.42070     1927
0.20070     61.89070     1992
0.20760     61.39960     2060
0.21490     60.97110     2133
0.22230     60.52900     2205
0.22970     60.11450     2278
0.23700     59.67580     2350
0.24450     59.27690     2424
0.25220     58.91690     2500
0.26000     58.59250     2577
0.26780     58.26530     2654
0.27570     57.95380     2732
0.28380     57.69290     2812
0.29200     57.48690     2893
0.30030     57.33000     2974
0.30880     57.32100     3058
0.31730     57.29000     3142
0.32580     57.29000     3226
0.33430     57.31860     3310
0.34270     57.45530     3393
0.35110     57.58290     3476
0.35940     57.73830     3558
0.36760     57.96620     3638
0.37580     58.20010     3719
0.38380     58.47160     3798
0.39170     58.77100     3876
0.39980     59.01480     3956
0.40770     59.33150     4033
0.41510     59.75980     4106
0.42290     60.09210     4182
0.43070     60.43340     4259
0.43840     60.80630     4334
0.44600     61.18120     4408
0.45340     61.62240     4480
0.46070     62.05970     4552
0.46790     62.52210     4622
0.47540     62.92800     4695
0.48250     63.40040     4765
0.48950     63.88330     4833
0.49670     64.34260     4903
0.50420     64.74760     4978
0.51170     65.15260     5053
0.51920     65.55760     5128
0.52670     65.96260     5203
0.53420     66.36760     5278
0.54170     66.77260     5353
0.54920     67.17760     5428
0.55670     67.58260     5503
0.56420     67.98760     5578
0.57170     68.39260     5653
0.57920     68.79760     5728
0.58670     69.20260     5803
0.59420     69.60760     5878
0.60170     70.01260     5953
0.60920     70.41760     6028
0.61670     70.82260     6103
0.62420     71.22760     6178
0.63170     71.63260     6253
0.63920     72.03760     6328
0.64670     72.44260     6403
0.65420     72.84760     6478
0.66170     73.25260     6553
0.66920     73.65760     6628
0.67670     74.06260     6703
0.68420     74.46760     6778
0.69170     74.87260     6853
0.69920     75.27760     6928
0.70000     75.32080     6936
