#     D        Lambda1     Mbol = -5.0
0.10490     85.09400     0
0.10550     83.84600     6
0.10610     82.59800     12
0.10670     81.35000     18
0.10730     80.10200     24
0.10790     78.85400     30
0.10850     77.60600     36
0.10910     76.35800     42
0.10970     75.11000     48
0.11030     73.86200     54
0.11090     72.61400     60
0.11150     71.36600     66
0.11210     70.11800     72
0.11270     68.87000     78
0.11270     67.34600     80
0.11310     66.25000     84
0.11350     65.06600     87
0.11450     63.90940     96
0.11540     62.49600     104
0.11570     61.38000     107
0.11680     60.21130     117
0.11800     59.08820     128
0.11930     57.98910     141
0.12020     56.81450     149
0.12130     55.74670     159
0.12290     54.66210     174
0.12510     53.58570     196
0.12660     52.48940     210
0.12790     51.39500     222
0.12940     50.30000     236
0.13120     49.24570     254
0.13280     48.15380     269
0.13470     47.07950     287
0.13700     46.01210     310
0.13920     44.93520     331
0.14130     43.87860     351
0.14350     42.79910     372
0.14630     41.73000     400
0.14940     40.70210     430
0.15270     39.67440     462
0.15610     38.65790     495
0.15970     37.63500     530
0.16320     36.60000     564
0.16710     35.59000     602
0.17160     34.61640     646
0.17620     33.63600     691
0.18040     32.62800     733
0.18540     31.67760     782
0.19030     30.71880     830
0.19630     29.79840     888
0.20190     28.88600     943
0.20740     27.95930     997
0.21400     27.10100     1062
0.22070     26.26080     1128
0.22730     25.40970     1194
0.23390     24.55870     1260
0.24050     23.70760     1326
0.24710     22.85660     1392
0.25370     22.00550     1458
0.26030     21.15450     1524
0.26690     20.30340     1590
0.27350     19.45240     1656
0.28010     18.60130     1722
0.28670     17.75030     1788
0.29330     16.89920     1854
0.29990     16.04820     1920
0.30650     15.19710     1986
0.31310     14.34610     2052
0.31970     13.49500     2118
0.32630     12.64390     2184
0.33290     11.79290     2250
0.33950     10.94180     2316
0.34610     10.09080     2382
0.35270     9.23970     2448
0.35930     8.38870     2514
0.36590     7.53760     2580
0.37250     6.68660     2646
0.37910     5.83550     2712
0.38570     4.98450     2778
0.39230     4.13340     2844
0.39890     3.28240     2910
0.40550     2.43130     2976
0.41210     1.58030     3042
0.41870     0.72920     3108
0.42530     -0.12180     3174
0.43190     -0.97290     3240
0.43850     -1.82390     3306
0.44510     -2.67500     3372
0.45170     -3.52610     3438
0.45830     -4.37710     3504
0.46490     -5.22820     3570
0.47150     -6.07920     3636
0.47810     -6.93030     3702
0.48470     -7.78130     3768
0.49130     -8.63240     3834
0.49790     -9.48340     3900
0.50200     -10.01210     3941
