#     D        Lambda1     Mv = -4.0
0.05710     68.82000     0
0.05710     70.82000     4
0.05710     72.82000     8
0.05710     74.82000     12
0.05710     76.82000     16
0.05710     78.82000     20
0.05710     80.82000     24
0.05710     82.82000     28
0.05710     84.82000     32
0.05710     68.32000     34
0.05710     84.82000     35
0.05710     82.82000     39
0.05710     80.82000     43
0.05710     78.82000     47
0.05710     76.82000     51
0.05710     74.82000     55
0.05710     72.82000     59
0.05710     70.82000     63
0.05710     68.82000     67
0.05710     66.82000     71
0.05800     65.16140     81
0.05910     63.57020     91
0.06010     61.97610     100
0.06170     60.38640     115
0.06400     58.80610     136
0.06630     57.21800     158
0.06920     55.64120     186
0.07310     54.11660     224
0.07800     52.62000     272
0.08290     51.12830     319
0.08830     49.64450     372
0.09420     48.20280     430
0.10020     46.76580     489
0.10700     45.35010     555
0.11370     43.92320     621
0.12050     42.51390     688
0.12810     41.13800     762
0.13550     39.75190     835
0.14350     38.41420     913
0.15140     37.05620     991
0.15970     35.72130     1072
0.16810     34.39070     1155
0.17720     33.11420     1244
0.18580     31.81620     1329
0.19400     30.48630     1410
0.20220     29.15600     1492
0.21040     27.82580     1574
0.21860     26.49560     1656
0.22680     25.16540     1738
0.23500     23.83520     1820
0.24320     22.50490     1902
0.25140     21.17470     1984
0.25960     19.84450     2066
0.26780     18.51430     2148
0.27600     17.18400     2230
0.28420     15.85380     2312
0.29240     14.52360     2394
0.30060     13.19340     2476
0.30880     11.86320     2558
0.31700     10.53290     2640
0.32520     9.20270     2722
0.33340     7.87250     2804
0.34160     6.54230     2886
0.34980     5.21200     2968
0.35800     3.88180     3050
0.36620     2.55160     3132
0.37440     1.22140     3214
0.38260     -0.10880     3296
0.39080     -1.43910     3378
0.39900     -2.76930     3460
0.40720     -4.09950     3542
0.41540     -5.42970     3624
0.42360     -6.76000     3706
0.43180     -8.09020     3788
0.44000     -9.42040     3870
0.44360     -10.00440     3906
