#     D        Lambda1     Mv = 0.0
0.58330     85.00290     0
0.57710     84.49270     62
0.57090     83.98250     124
0.56470     83.47230     186
0.55850     82.96210     248
0.55230     82.45190     310
0.54610     81.94170     372
0.53990     81.43150     434
0.53370     80.92120     496
0.52750     80.41100     558
0.52130     79.90080     620
0.51510     79.39060     682
0.50890     78.88040     744
0.50270     78.37020     806
0.49650     77.86000     868
0.49030     77.34980     930
0.48410     76.83960     992
0.47790     76.32940     1054
0.47170     75.81920     1116
0.46550     75.30900     1178
0.45930     74.79870     1240
0.45310     74.28850     1302
0.44690     73.77830     1364
0.44070     73.26810     1426
0.43450     72.75790     1488
0.42830     72.24770     1550
0.42210     71.73750     1612
0.41590     71.22730     1674
0.40970     70.71710     1736
0.40350     70.20690     1798
0.39730     69.69670     1860
0.39110     69.18650     1922
0.38480     68.67880     1984
0.37860     68.15860     2045
0.37290     67.58080     2102
0.36780     66.94660     2152
0.36280     66.31620     2201
0.35790     65.65880     2249
0.35360     64.97800     2291
0.34970     64.25960     2329
0.34670     63.49180     2358
0.34450     62.71630     2380
0.34310     61.89360     2393
0.34230     61.02000     2400
0.34330     60.17000     2411
0.34550     59.38180     2432
0.34850     58.62520     2461
0.35210     57.90240     2496
0.35630     57.19680     2538
0.36090     56.53590     2583
0.36560     55.88180     2629
0.37020     55.20670     2674
0.37560     54.59680     2727
0.38130     54.03000     2783
0.38690     53.43810     2838
0.39250     52.85000     2893
0.39850     52.31330     2952
0.40460     51.78530     3012
0.41070     51.24710     3073
0.41710     50.76030     3136
0.42350     50.25970     3199
0.42980     49.75800     3262
0.43650     49.29530     3328
0.44310     48.83250     3393
0.44970     48.35920     3458
0.45620     47.87260     3522
0.46320     47.46700     3592
0.47010     47.03760     3660
0.47680     46.59290     3727
0.48390     46.19880     3797
0.49110     45.82380     3869
0.49830     45.44880     3941
0.50550     45.07380     4013
0.51270     44.69880     4085
0.51990     44.32380     4157
0.52710     43.94880     4229
0.53430     43.57380     4301
0.54150     43.19880     4373
0.54870     42.82380     4445
0.55590     42.44880     4517
0.56310     42.07380     4589
0.57030     41.69880     4661
0.57750     41.32380     4733
0.58470     40.94880     4805
0.59190     40.57380     4877
0.59910     40.19880     4949
0.60630     39.82380     5021
0.61350     39.44880     5093
0.62070     39.07380     5165
0.62790     38.69880     5237
0.63510     38.32380     5309
0.64230     37.94880     5381
0.64950     37.57380     5453
0.65670     37.19880     5525
0.66390     36.82380     5597
0.67110     36.44880     5669
0.67830     36.07380     5741
0.68550     35.69880     5813
0.69270     35.32380     5885
0.69990     34.94880     5957
0.70000     34.94350     5958
