#      D        Lambda      PHIo= 0.66
0.00010     37.70520     0
0.00240     38.15030     23
0.00420     38.60450     40
0.00560     39.07400     53
0.00730     39.53830     70
0.00890     40.01260     85
0.01040     40.47970     100
0.01180     40.94750     113
0.01320     41.41950     127
0.01460     41.89150     141
0.01600     42.36350     155
0.01740     42.83540     169
0.01860     43.31490     180
0.01990     43.79560     192
0.02140     44.26720     207
0.02290     44.73530     221
0.02440     45.20120     236
0.02630     45.66570     254
0.02800     46.13060     270
0.02950     46.61280     285
0.03100     47.09510     300
0.03250     47.57730     315
0.03400     48.05950     330
0.03540     48.54400     343
0.03660     49.03170     354
0.03770     49.54710     365
0.03890     50.04350     376
0.04000     50.52150     386
0.04100     50.99310     396
0.04210     51.46260     406
0.04330     51.98140     417
0.04420     52.45970     426
0.04500     52.93600     433
0.04560     53.42700     439
0.04650     53.92740     447
0.04760     54.51970     457
0.04840     55.03790     465
0.04920     55.55610     473
0.04950     56.06300     475
0.04980     56.59400     478
0.05020     57.26290     481
0.05060     57.82650     485
0.05110     58.46970     489
0.05170     59.02880     495
0.05220     59.62150     499
0.05260     60.13960     503
0.05300     60.68530     506
0.05340     61.24440     510
0.05370     61.72420     2515
0.05370     62.20490     7322
0.05400     62.71470     7876
0.05450     63.19280     7979
0.05450     63.67350     12786
0.05450     64.15420     17593
0.05450     64.63490     22400
0.05450     65.11560     27207
0.05450     65.59630     32014
0.05450     66.07700     36821
0.05450     66.55770     41628
0.05450     67.03840     46435
0.05450     67.51910     51242
0.05450     67.99980     56049
0.05500     68.56740     56356
0.05540     69.04640     57979
0.05540     69.52710     62786
0.05540     70.00780     67593
0.05540     70.48850     72400
0.05540     70.96920     77207
0.05540     71.44990     82014
0.05540     71.93060     86821
0.05540     72.41130     91628
0.05540     72.89200     96435
0.05540     73.37270     101242
0.05540     73.85340     106049
0.05540     74.33410     110856
0.05540     74.81480     115663
0.05540     75.29550     120470
0.05540     75.77620     125277
0.05540     76.25690     130084
0.05540     76.73760     134891
0.05540     77.21830     139698
0.05540     77.69900     144505
0.05540     78.17970     149312
0.05540     78.66040     154119
0.05540     79.14110     158926
0.05540     79.62180     163733
0.05540     80.10250     168540
0.05540     80.58320     173347
0.05540     81.06390     178154
0.05540     81.54460     182961
0.05540     82.02530     187768
0.05540     82.50600     192575
0.05540     82.98670     197382
0.05540     83.46740     202189
0.05540     83.94810     206996
0.05540     84.42880     211803
0.05540     84.90950     216610
0.05540     85.00000     217515
