    0.0001     28.2822
0.00020     28.29980     0
0.00307     28.80580     87
0.00597     29.31770     174
0.00887     29.82953     261
0.01170     30.34130     343
0.01447     30.85807     426
0.01723     31.37483     506
0.02007     31.88283     588
0.02320     32.37540     682
0.02590     32.89690     760
0.02823     33.44203     828
0.03053     33.97937     896
0.03280     34.52410     961
0.03500     35.06730     1027
0.03720     35.61040     1093
0.03940     36.15350     1159
0.04167     36.69370     1224
0.04387     37.23567     1287
0.04590     37.78500     1345
0.04820     38.32740     1414
0.05037     38.86817     1476
0.05247     39.41863     1539
0.05437     39.97087     1593
0.05560     40.55420     1627
0.05677     41.13093     1662
0.05793     41.70767     1697
0.05910     42.28430     1732
0.06027     42.86103     1767
0.06143     43.43770     1802
0.06253     44.03860     1833
0.06317     44.63437     1851
0.06380     45.23150     1870
0.06457     45.80903     1890
0.06557     46.39537     1920
0.06657     46.98167     1950
0.06757     47.56807     1980
0.06857     48.15437     2010
0.06953     48.78773     2037
0.07003     49.36733     2051
0.07057     49.96230     2064
0.07113     50.56113     2081
0.07170     51.16000     2098
0.07230     51.75210     2113
0.07297     52.33543     2133
0.07363     52.91877     2153
0.07423     53.51743     2168
0.07480     54.11650     2185
0.07537     54.71557     2202
0.07583     55.32727     2213
0.07623     55.93637     2225
0.07660     56.52830     2236
0.07693     57.11550     2246
0.07727     57.70260     2256
0.07763     58.31163     2267
0.07800     58.91160     2278
0.07836     59.53048     2289
0.07870     60.11720     2299
0.07903     60.73955     2309
0.07923     61.33777     2316
0.07940     61.98010     2326
0.07957     62.64347     2335
0.07971     63.27231     2342
0.07985     63.85565     2350
0.08006     64.43957     2358
0.08077     65.02310     2379
0.08153     65.61013     2402
0.08180     66.19117     16008
0.08180     66.77283     33458
0.08180     67.35450     50908
0.08180     67.93617     68358
0.08180     68.51783     85808
0.08180     69.09950     103258
0.08180     69.68117     120708
0.08180     70.26283     138158
0.08180     70.84450     155608
0.08180     71.42617     173058
0.08180     72.00783     190508
0.08180     72.58950     207958
0.08180     73.17117     225408
0.08180     73.75283     242858
0.08180     74.33450     260308
0.08180     74.91617     277758
0.08180     75.49783     295208
0.08180     76.07950     312658
0.08180     76.66117     330108
0.08180     77.24283     347558
0.08180     77.82450     365008
0.08180     78.40617     382458
0.08180     78.98783     399908
0.08180     79.56950     417358
0.08180     80.15117     434808
0.08180     80.73283     452258
0.08180     81.31450     469708
0.08180     81.89617     487158
0.08180     82.47783     504608
0.08180     83.05950     522058
0.08180     83.64117     539508
0.08180     84.22283     556958
0.08180     84.80450     574408
0.08180     85.00010     580278
