    0.0001      2.1801
0.00020     2.19340     0
0.00570     2.92310     56
0.01120     3.65270     111
0.01670     4.38240     166
0.02220     5.11210     221
0.02770     5.84170     276
0.03320     6.57140     331
0.03870     7.30110     386
0.04420     8.03080     441
0.04970     8.76040     496
0.05520     9.49010     551
0.06070     10.21980     606
0.06620     10.94940     661
0.07170     11.67910     716
0.07720     12.40880     771
0.08270     13.13850     826
0.08820     13.86810     881
0.09370     14.61110     937
0.09920     15.34240     991
0.10470     16.08880     1045
0.11000     16.84690     1098
0.11530     17.60300     1150
0.12060     18.36160     1202
0.12570     19.11880     1253
0.13080     19.87450     1303
0.13600     20.63960     1355
0.14180     21.34640     1412
0.14760     22.05700     1469
0.15190     22.88010     1512
0.15660     23.66610     1558
0.16190     24.42420     1611
0.16700     25.18000     1661
0.17210     25.94190     1711
0.17680     26.72970     1758
0.18150     27.51750     1805
0.18630     28.29760     1852
0.19100     29.09070     1898
0.19540     29.89270     1942
0.19920     30.72180     1979
0.20310     31.55830     2017
0.20710     32.38110     2057
0.21100     33.20790     2095
0.21500     34.07570     2134
0.21860     34.93140     2170
0.22200     35.79510     2203
0.22500     36.66680     2233
0.22820     37.53250     2264
0.23160     38.41390     2297
0.23460     39.29120     2327
0.23740     40.18740     2354
0.23960     41.09260     2376
0.24170     41.99800     2396
0.24390     42.98370     2417
0.24560     43.93170     2434
0.24720     44.86630     2449
0.24870     45.77740     2464
0.25020     46.67560     2478
0.25180     47.66920     2493
0.25290     48.61640     2504
0.25370     49.54000     2511
0.25430     50.44830     2599
0.25430     51.35860     11702
0.25430     52.26890     20805
0.25430     53.17920     29908
0.25430     54.08950     39011
0.25430     54.99980     48114
0.25360     55.97740     50824
0.25270     56.95680     50833
0.25170     57.89920     50842
0.25060     58.90680     50852
0.24960     59.81850     50862
0.24840     60.74130     50873
0.24700     61.64870     50887
0.24570     62.62060     50899
0.24450     63.60520     50910
0.24300     64.55710     50925
0.24140     65.50670     50940
0.23970     66.41330     50957
0.23800     67.31740     50973
0.23630     68.22090     50990
0.23480     69.15790     51004
0.23260     70.06070     51025
0.22970     70.94150     51054
0.22680     71.82220     51083
0.22390     72.70300     51112
0.22100     73.58370     51141
0.21810     74.46440     51170
0.21520     75.34520     51199
0.21230     76.22590     51228
0.20940     77.10670     51257
0.20650     77.98740     51286
0.20360     78.86810     51315
0.20070     79.74890     51344
0.19780     80.62960     51373
0.19490     81.51040     51402
0.19200     82.39110     51431
0.18910     83.27190     51460
0.18620     84.15260     51489
0.18340     85.00300     51517
