    0.0000     -8.4977
0.00010     -8.49060     0
0.00970     -7.81650     97
0.01930     -7.14230     193
0.02890     -6.46810     289
0.03850     -5.79390     385
0.04810     -5.11970     481
0.05770     -4.44550     577
0.06730     -3.77140     673
0.07690     -3.09720     769
0.08650     -2.42300     865
0.09610     -1.74880     961
0.10570     -1.07460     1057
0.11530     -0.40050     1153
0.12490     0.27370     1249
0.13450     0.94790     1345
0.14410     1.62210     1441
0.15370     2.29630     1537
0.16330     2.97050     1633
0.17290     3.64460     1729
0.18250     4.31880     1825
0.19210     4.97930     1920
0.20130     5.70650     2011
0.21090     6.37980     2106
0.22070     7.02130     2203
0.23000     7.72220     2296
0.23950     8.41110     2390
0.24930     9.05240     2487
0.25890     9.72500     2582
0.26800     10.46290     2672
0.27710     11.19740     2763
0.28650     11.88890     2856
0.29580     12.59510     2948
0.30500     13.31520     3039
0.31410     14.04050     3129
0.32320     14.77640     3219
0.33210     15.54380     3307
0.34000     16.41150     3386
0.34820     17.24500     3467
0.35660     18.06410     3550
0.36490     18.88000     3632
0.37320     19.71000     3715
0.38030     20.63090     3785
0.38750     21.55800     3856
0.39480     22.46780     3928
0.40200     23.39460     3999
0.40910     24.32760     4069
0.41510     25.34210     4129
0.42110     26.33970     4188
0.42690     27.35530     4245
0.43190     28.40650     4295
0.43710     29.46440     4346
0.44150     30.57380     4389
0.44500     31.70040     4423
0.44780     32.83310     4450
0.45190     33.92420     4491
0.45500     35.05710     4521
0.45740     36.23850     4544
0.45940     37.43080     4564
0.46140     38.61610     4583
0.46300     39.82330     4598
0.46410     40.97930     7001
0.46410     42.14060     18614
0.46410     43.30190     30227
0.46410     44.46320     41840
0.46390     45.66330     52011
0.46320     46.94670     52018
0.46250     48.29670     52024
0.46180     49.55000     52030
0.46060     50.70890     52041
0.45860     51.91710     52060
0.45610     53.09570     52085
0.45390     54.29000     52106
0.45170     55.45860     52127
0.44900     56.64500     52153
0.44580     57.76500     52185
0.44380     58.92500     52204
0.44160     60.08500     52225
0.43780     61.21040     52263
0.43500     62.35860     52290
0.43160     63.49450     52323
0.42800     64.60410     52358
0.42440     65.71430     52393
0.42180     66.86570     52419
0.41820     67.98080     52454
0.41440     69.09540     52491
0.41100     70.22450     52524
0.40740     71.34530     52560
0.40300     72.43100     52603
0.39850     73.52330     52647
0.39470     74.62110     52685
0.39090     75.71890     52723
0.38710     76.81670     52761
0.38330     77.91440     52799
0.37950     79.01220     52837
0.37570     80.11000     52875
0.37190     81.20780     52913
0.36810     82.30560     52951
0.36430     83.40330     52989
0.36050     84.50110     53027
0.35870     85.02110     53045
