#      D       Lambda1    TE = A7
0.38110     85.03000     0
0.38310     84.03000     20
0.38510     83.03000     40
0.38710     82.03000     60
0.38910     81.03000     80
0.39110     80.03000     100
0.39310     79.03000     120
0.39510     78.03000     140
0.39950     77.11410     183
0.40390     76.19530     225
0.40770     75.21170     261
0.41150     74.27550     298
0.41570     73.35770     339
0.41980     72.43030     378
0.42420     71.49670     421
0.42830     70.54980     461
0.43230     69.59900     501
0.43650     68.66680     541
0.44090     67.75890     585
0.44510     66.84000     626
0.44900     65.90630     663
0.45400     65.01160     713
0.45860     64.09650     758
0.46300     63.17130     801
0.46780     62.27390     847
0.47240     61.37660     893
0.47650     60.45470     932
0.48120     59.54000     978
0.48570     58.62180     1021
0.49030     57.71470     1066
0.49470     56.80720     1109
0.49950     55.91900     1156
0.50390     55.00550     1199
0.50820     54.08090     1240
0.51320     53.18980     1289
0.51780     52.29170     1334
0.52220     51.37580     1377
0.52680     50.46630     1422
0.53120     49.55470     1465
0.53560     48.62390     1508
0.53990     47.68500     1550
0.54440     46.76870     1594
0.54890     45.85200     1638
0.55340     44.94180     1682
0.55780     44.02580     1725
0.56250     43.11120     1770
0.56740     42.21410     1818
0.57150     41.27140     1858
0.57560     40.33400     1898
0.57970     39.40490     1937
0.58390     38.47560     1978
0.58800     37.53250     2018
0.59170     36.56620     2054
0.59590     35.63000     2094
0.60050     34.69380     2139
0.60410     33.74690     2174
0.60810     32.80480     2213
0.61170     31.84200     2247
0.61480     30.86580     2277
0.61790     29.86490     2307
0.62040     28.87710     2332
0.62290     27.85710     2355
0.62600     26.88290     2386
0.62770     25.84800     2401
0.62930     24.84520     2416
0.63100     23.84710     2433
0.63270     22.84900     2450
0.63440     21.85100     2467
0.63610     20.85290     2484
0.63780     19.85480     2501
0.63950     18.85680     2518
0.64120     17.85870     2535
0.64290     16.86060     2552
0.64460     15.86260     2569
0.64630     14.86450     2586
0.64800     13.86650     2603
0.64970     12.86840     2620
0.65140     11.87030     2637
0.65310     10.87230     2654
0.65480     9.87420     2671
0.65650     8.87610     2688
0.65820     7.87810     2705
0.65990     6.88000     2722
0.66160     5.88190     2739
0.66330     4.88390     2756
0.66500     3.88580     2773
0.66670     2.88770     2790
0.66840     1.88970     2807
0.67010     0.89160     2824
0.67180     -0.10640     2841
0.67350     -1.10450     2858
0.67520     -2.10260     2875
0.67690     -3.10060     2892
0.67860     -4.09870     2909
0.68030     -5.09680     2926
0.68200     -6.09480     2943
0.68370     -7.09290     2960
0.68540     -8.09100     2977
0.68710     -9.08900     2994
0.68870     -10.02840     3010
