#      D       Lambda1    TE = F4
0.16050     85.03000     0
0.16390     84.01000     34
0.16730     82.99000     68
0.17070     81.97000     102
0.17410     80.95000     136
0.17750     79.93000     170
0.18090     78.91000     204
0.18430     77.89000     238
0.18770     76.87000     272
0.19140     75.84630     308
0.19550     74.83530     348
0.19940     73.84140     386
0.20310     72.81690     421
0.20720     71.81750     461
0.21130     70.82600     501
0.21540     69.81780     541
0.21920     68.80660     578
0.22330     67.80140     618
0.22730     66.80520     657
0.23180     65.81280     701
0.23620     64.82220     744
0.24020     63.83200     783
0.24470     62.84540     827
0.24920     61.87240     870
0.25340     60.87400     911
0.25810     59.89330     957
0.26250     58.89600     1001
0.26720     57.91800     1047
0.27170     56.92520     1091
0.27600     55.92760     1133
0.28030     54.94190     1175
0.28470     53.95150     1218
0.28930     52.97330     1263
0.29380     52.00590     1307
0.29830     51.02860     1352
0.30290     50.04890     1396
0.30750     49.06930     1441
0.31220     48.09570     1488
0.31720     47.13850     1537
0.32200     46.17270     1584
0.32710     45.23000     1633
0.33230     44.28770     1684
0.33730     43.33130     1733
0.34280     42.39860     1787
0.34840     41.47000     1841
0.35350     40.51400     1891
0.35870     39.57560     1942
0.36380     38.63880     1992
0.36910     37.70170     2043
0.37430     36.75190     2094
0.37970     35.81140     2147
0.38490     34.86220     2198
0.39010     33.91090     2249
0.39550     32.97600     2302
0.40050     32.02000     2351
0.40590     31.09570     2403
0.41130     30.17020     2456
0.41670     29.24560     2510
0.42200     28.31770     2562
0.42710     27.37130     2611
0.43230     26.41840     2662
0.43760     25.47640     2713
0.44310     24.54700     2767
0.44810     23.58400     2816
0.45310     22.62000     2865
0.45790     21.66000     2913
0.46280     20.70840     2961
0.46760     19.74380     3007
0.47260     18.79780     3056
0.47670     17.80120     3096
0.48070     16.79830     3135
0.48410     15.75390     3168
0.48760     14.73940     3201
0.49060     13.70000     3230
0.49240     12.56000     3246
0.49380     11.50000     3259
0.49400     10.43440     13915
0.49290     9.33930     17671
0.49040     8.30300     17695
0.48690     7.28790     17729
0.48280     6.29590     17768
0.47740     5.35400     17821
0.47160     4.44170     17878
0.46540     3.55960     17939
0.45910     2.69840     18001
0.45270     1.83640     18065
0.44630     0.97440     18129
0.43990     0.11240     18193
0.43350     -0.74960     18257
0.42710     -1.61160     18321
0.42070     -2.47360     18385
0.41430     -3.33560     18449
0.40790     -4.19760     18513
0.40150     -5.05960     18577
0.39510     -5.92160     18641
0.38870     -6.78360     18705
0.38230     -7.64560     18769
0.37590     -8.50760     18833
0.36950     -9.36960     18897
0.36480     -10.00270     18944
