#      D       Lambda1    TE = G0
0.02810     85.04290     0
0.03020     84.04290     21
0.03230     83.04290     42
0.03440     82.04290     63
0.03650     81.04290     84
0.03860     80.04290     105
0.04070     79.04290     126
0.04280     78.04290     147
0.04490     77.04290     168
0.04700     76.04290     189
0.04910     75.07730     209
0.05160     74.10590     233
0.05380     73.11330     254
0.05610     72.14900     277
0.05880     71.18540     303
0.06130     70.19970     327
0.06360     69.21490     349
0.06590     68.23030     371
0.06850     67.24830     396
0.07140     66.29270     425
0.07430     65.33190     453
0.07660     64.36520     475
0.07890     63.38260     497
0.08150     62.41540     522
0.08410     61.43840     547
0.08690     60.47600     574
0.08980     59.51370     602
0.09240     58.52960     628
0.09500     57.54550     654
0.09830     56.60680     686
0.10100     55.62730     712
0.10390     54.66160     740
0.10680     53.69040     768
0.10940     52.71150     793
0.11230     51.75500     821
0.11490     50.78050     846
0.11760     49.79770     872
0.12050     48.83860     900
0.12340     47.89320     928
0.12630     46.93900     956
0.12930     45.96300     985
0.13230     44.99520     1014
0.13530     44.03280     1043
0.13840     43.08830     1073
0.14200     42.13660     1108
0.14490     41.17110     1136
0.14770     40.22130     1162
0.15080     39.25130     1192
0.15370     38.30090     1220
0.15670     37.33600     1249
0.15970     36.38960     1278
0.16270     35.44380     1307
0.16570     34.49880     1336
0.16880     33.53000     1367
0.17210     32.57330     1399
0.17540     31.61680     1431
0.17880     30.66670     1464
0.18230     29.72830     1498
0.18590     28.75110     1533
0.18940     27.79220     1567
0.19240     26.82910     1597
0.19590     25.88520     1631
0.19950     24.94570     1665
0.20320     24.02580     1701
0.20720     23.11690     1739
0.21080     22.17740     1775
0.21500     21.25220     1815
0.21900     20.33000     1854
0.22320     19.41390     1895
0.22710     18.50480     1933
0.23080     17.57850     1969
0.23440     16.64140     2004
0.23780     15.69580     2036
0.24130     14.75220     2070
0.24480     13.80710     2103
0.24810     12.80540     2135
0.25060     11.82460     2159
0.25330     10.84320     2185
0.25590     9.86520     2210
0.25660     8.76320     2215
0.25770     7.77440     2226
0.25880     6.78560     2237
0.25990     5.79690     2248
0.26100     4.80810     2259
0.26210     3.81930     2270
0.26320     2.83050     2281
0.26430     1.84180     2292
0.26540     0.85300     2303
0.26650     -0.13580     2314
0.26760     -1.12460     2325
0.26870     -2.11340     2336
0.26980     -3.10210     2347
0.27090     -4.09090     2358
0.27200     -5.07970     2369
0.27310     -6.06850     2380
0.27420     -7.05720     2391
0.27530     -8.04600     2402
0.27640     -9.03480     2413
0.27750     -10.02360     2424
