#     D        Lambda1     TE = A0 
0.00000     -8.49770     0
0.00960     -7.82350     96
0.01920     -7.14930     192
0.02880     -6.47510     288
0.03840     -5.80090     384
0.04800     -5.12670     480
0.05760     -4.45260     576
0.06720     -3.77840     672
0.07680     -3.10420     768
0.08640     -2.43000     864
0.09600     -1.75580     960
0.10560     -1.08170     1056
0.11520     -0.40750     1152
0.12480     0.26670     1248
0.13440     0.94090     1344
0.14400     1.61510     1440
0.15360     2.28930     1536
0.16320     2.96340     1632
0.17280     3.63760     1728
0.18240     4.31180     1824
0.19200     4.97240     1919
0.20120     5.69840     2010
0.21070     6.36730     2104
0.22050     7.00630     2201
0.22980     7.70720     2294
0.23920     8.38940     2387
0.24900     9.03350     2484
0.25860     9.70060     2579
0.26770     10.43860     2669
0.27680     11.17310     2760
0.28620     11.86700     2853
0.29550     12.57190     2945
0.30470     13.29150     3036
0.31380     14.01630     3126
0.32290     14.75180     3216
0.33180     15.51080     3304
0.33970     16.37850     3383
0.34790     17.21580     3464
0.35630     18.03470     3547
0.36460     18.85000     3629
0.37290     19.68000     3712
0.38010     20.60230     3783
0.38720     21.52240     3853
0.39450     22.42930     3925
0.40170     23.35580     3996
0.40890     24.29380     4067
0.41490     25.30820     4127
0.42090     26.30710     4186
0.42670     27.31330     4243
0.43170     28.36440     4293
0.43690     29.42480     4344
0.44130     30.51150     4387
0.44490     31.65690     4422
0.44770     32.80640     4449
0.45180     33.89760     4490
0.45500     35.05710     4521
0.45740     36.23850     4544
0.45940     37.43080     4564
0.46140     38.61610     4583
0.46300     39.82330     4598
0.46410     40.97930     7001
0.46410     42.14060     18614
0.46410     43.30190     30227
0.46410     44.46320     41840
0.46390     45.66330     52011
0.46320     46.94670     52018
0.46250     48.29670     52024
0.46180     49.55000     52030
0.46060     50.70890     52041
0.45860     51.91710     52060
0.45610     53.09570     52085
0.45390     54.29000     52106
0.45170     55.45860     52127
0.44900     56.64500     52153
0.44580     57.76500     52185
0.44380     58.92500     52204
0.44160     60.08500     52225
0.43780     61.21040     52263
0.43500     62.35860     52290
0.43160     63.49450     52323
0.42800     64.60410     52358
0.42440     65.71430     52393
0.42180     66.86570     52419
0.41820     67.98080     52454
0.41440     69.09540     52491
0.41100     70.22450     52524
0.40740     71.34530     52560
0.40300     72.43100     52603
0.39850     73.52330     52647
0.39470     74.62110     52685
0.39090     75.71890     52723
0.38710     76.81670     52761
0.38330     77.91440     52799
0.37950     79.01220     52837
0.37570     80.11000     52875
0.37190     81.20780     52913
0.36810     82.30560     52951
0.36430     83.40330     52989
0.36050     84.50110     53027
0.35870     85.02110     53045
