#     D        Lambda1     TE = A2
0.06070     -10.00140     0
0.07110     -9.39270     104
0.08150     -8.78400     208
0.09190     -8.17520     312
0.10230     -7.56650     416
0.11270     -6.95780     520
0.12310     -6.34900     624
0.13350     -5.74030     728
0.14390     -5.13160     832
0.15430     -4.52290     936
0.16470     -3.91410     1040
0.17510     -3.30540     1144
0.18550     -2.69670     1248
0.19590     -2.08790     1352
0.20630     -1.47920     1456
0.21670     -0.87050     1560
0.22710     -0.26170     1664
0.23760     0.32460     1768
0.24830     0.86730     1874
0.25890     1.42470     1979
0.26940     2.00140     2083
0.28000     2.57630     2188
0.29070     3.11390     2295
0.30140     3.66430     2401
0.31190     4.25210     2505
0.32240     4.84180     2609
0.33270     5.47470     2711
0.34200     6.24370     2803
0.35190     6.93740     2901
0.36120     7.69370     2994
0.37110     8.38040     3092
0.38050     9.12280     3185
0.39000     9.86420     3279
0.39930     10.63180     3371
0.40790     11.47690     3456
0.41610     12.35930     3538
0.42470     13.20750     3623
0.43320     14.05000     3707
0.44150     14.91580     3789
0.44930     15.82870     3866
0.45720     16.76390     3944
0.46330     17.79860     4005
0.47060     18.74750     4077
0.47810     19.68610     4151
0.48420     20.72540     4211
0.48970     21.79760     4266
0.49510     22.88280     4319
0.50040     23.96770     4371
0.50520     25.06450     4418
0.50870     26.21000     4453
0.51120     27.38860     4477
0.51430     28.54730     4507
0.51760     29.74290     4539
0.52030     30.98700     4565
0.52210     32.22040     4583
0.52400     33.41540     4601
0.52580     34.61470     4618
0.52730     36.09550     4632
0.52820     37.54330     4640
0.52880     38.78330     4646
0.52900     39.97950     14542
0.52900     41.17580     26505
0.52900     42.37210     38468
0.52880     43.70330     49950
0.52810     44.98670     49957
0.52740     46.20330     49963
0.52630     47.44470     49973
0.52520     48.64890     49983
0.52440     50.15890     49990
0.52350     51.44240     49998
0.52220     52.64380     50011
0.52090     53.84520     50024
0.51960     55.04660     50037
0.51830     56.24790     50050
0.51700     57.44930     50063
0.51570     58.65070     50076
0.51390     59.86140     50093
0.51130     61.07270     50118
0.50780     62.21820     50153
0.50480     63.38510     50182
0.50210     64.58000     50208
0.49940     65.75680     50234
0.49570     66.90870     50271
0.49170     68.06550     50310
0.48790     69.20260     50347
0.48400     70.35770     50385
0.47960     71.49850     50428
0.47570     72.63910     50467
0.47140     73.76500     50509
0.46690     74.88050     50553
0.46220     75.98210     50599
0.45750     77.09000     50646
0.45250     78.18090     50695
0.44810     79.29630     50738
0.44380     80.42660     50781
0.43950     81.55690     50824
0.43520     82.68710     50867
0.43090     83.81740     50910
0.42660     84.94770     50953
0.42640     85.00030     50955
