#     D        Lambda1     TE = A3
0.18680     -10.00780     0
0.19540     -9.29340     86
0.20400     -8.57910     172
0.21260     -7.86470     258
0.22120     -7.15040     344
0.22980     -6.43600     430
0.23840     -5.72170     516
0.24700     -5.00730     602
0.25560     -4.29300     688
0.26420     -3.57860     774
0.27300     -2.88000     861
0.28290     -2.34210     959
0.29250     -1.76000     1054
0.30200     -1.16810     1148
0.31150     -0.57330     1242
0.32070     0.07860     1333
0.33070     0.58120     1433
0.34030     1.16580     1528
0.34980     1.76200     1622
0.35940     2.35380     1717
0.36910     2.92710     1814
0.37880     3.49270     1910
0.38830     4.08570     2004
0.39770     4.70710     2097
0.40690     5.34370     2189
0.41520     6.09890     2271
0.42330     6.87030     2351
0.43160     7.62490     2433
0.43990     8.38840     2515
0.44790     9.17220     2594
0.45600     9.94460     2675
0.46280     10.83540     2742
0.46950     11.73680     2808
0.47650     12.63660     2877
0.48330     13.54000     2945
0.49020     14.42600     3013
0.49610     15.38260     3071
0.50170     16.36730     3126
0.50760     17.33270     3185
0.51300     18.32710     3238
0.51810     19.32110     3288
0.52350     20.32150     3342
0.52770     21.36500     3383
0.53180     22.40540     3423
0.53580     23.46870     3462
0.53940     24.54290     3498
0.54240     25.65230     3527
0.54450     26.79110     3547
0.54620     27.93540     3564
0.54800     29.04780     3581
0.54950     30.22220     3595
0.55030     31.50620     3602
0.55100     33.08000     3608
0.55150     34.28000     3613
0.55120     35.50450     3621
0.55050     36.71880     3627
0.54990     37.92220     3632
0.54920     39.12780     3639
0.54830     40.30450     3647
0.54680     41.43150     3661
0.54520     42.57620     3677
0.54360     43.72080     3693
0.54200     44.86540     3709
0.54040     46.01000     3725
0.53880     47.15460     3741
0.53720     48.29920     3757
0.53560     49.44390     3773
0.53400     50.58850     3789
0.53240     51.73310     3805
0.53080     52.87770     3821
0.52920     54.02230     3837
0.52760     55.16690     3853
0.52600     56.31150     3869
0.52440     57.45620     3885
0.52280     58.60080     3901
0.52120     59.74540     3917
0.51960     60.89000     3933
0.51800     62.03460     3949
0.51640     63.17920     3965
0.51480     64.32390     3981
0.51320     65.46850     3997
0.51160     66.61310     4013
0.51000     67.75770     4029
0.50840     68.90230     4045
0.50680     70.04690     4061
0.50520     71.19150     4077
0.50360     72.33620     4093
0.50200     73.48080     4109
0.50040     74.62540     4125
0.49880     75.77000     4141
0.49720     76.91460     4157
0.49560     78.05920     4173
0.49400     79.20390     4189
0.49240     80.34850     4205
0.49080     81.49310     4221
0.48920     82.63770     4237
0.48760     83.78230     4253
0.48600     84.92690     4269
0.48580     85.07000     4271
