#     D        Lambda1     TE = B1
0.00000     22.25000     0
0.00310     22.87000     31
0.00620     23.49000     62
0.00930     24.11000     93
0.01240     24.73000     124
0.01550     25.35000     155
0.01860     25.97000     186
0.02170     26.59000     217
0.02480     27.21000     248
0.02860     27.79760     285
0.03260     28.37860     325
0.03660     28.95960     365
0.04060     29.54070     405
0.04440     30.12000     442
0.04750     30.74000     473
0.05060     31.36070     503
0.05370     31.98470     534
0.05680     32.61100     564
0.05990     33.24690     595
0.06300     33.88280     626
0.06570     34.54490     652
0.06830     35.19210     678
0.07070     35.86830     701
0.07230     36.55320     717
0.07410     37.23370     734
0.07600     37.90450     753
0.07790     38.60320     771
0.07960     39.28080     788
0.08130     39.95850     805
0.08310     40.65060     822
0.08490     41.33580     840
0.08630     42.05230     853
0.08760     42.76410     866
0.08910     43.44560     880
0.09070     44.14560     896
0.09200     44.83190     908
0.09320     45.57370     920
0.09440     46.31560     932
0.09550     47.04730     942
0.09650     47.74610     952
0.09750     48.50000     961
0.09850     49.28650     970
0.09930     50.06290     978
0.10020     50.93670     986
0.10100     51.71440     994
0.10180     52.49220     1002
0.10230     53.32600     1006
0.10280     54.21670     1010
0.10330     55.07780     1015
0.10380     55.91200     1019
0.10430     56.71200     1024
0.10480     57.51200     1028
0.10530     58.31200     1033
0.10590     59.03950     1038
0.10650     59.73130     1044
0.10710     60.42060     2177
0.10710     61.11250     9096
0.10710     61.80440     16015
0.10710     62.49630     22934
0.10710     63.18820     29853
0.10720     63.94670     34973
0.10760     64.76890     34977
0.10790     65.68780     34981
0.10740     66.54890     34986
0.10700     67.23960     36729
0.10700     67.93150     43648
0.10700     68.62340     50567
0.10700     69.31530     57486
0.10700     70.00720     64405
0.10700     70.69910     71324
0.10700     71.39100     78243
0.10690     72.56480     81635
0.10670     73.49230     81637
0.10650     74.41980     81639
0.10630     75.34730     81641
0.10660     74.61600     81645
0.10690     73.84350     81648
0.10660     74.61600     81655
0.10630     75.38850     81658
0.10600     76.16100     81661
0.10570     76.93350     81664
0.10540     77.70600     81667
0.10510     78.47850     81670
0.10480     79.25100     81673
0.10450     80.02350     81676
0.10420     80.79600     81679
0.10390     81.56850     81682
0.10360     82.34100     81685
0.10330     83.11350     81688
0.10300     83.88600     81691
0.10270     84.65850     81694
0.10250     85.17350     81696
