#     D        Lambda1     TE = B5
0.00010     2.18010     0
0.00560     2.90980     55
0.01110     3.63950     110
0.01660     4.36910     165
0.02210     5.09880     220
0.02760     5.82850     275
0.03310     6.55810     330
0.03860     7.28780     385
0.04410     8.01750     440
0.04960     8.74720     495
0.05510     9.47680     550
0.06060     10.20650     605
0.06610     10.93620     660
0.07160     11.66580     715
0.07710     12.39550     770
0.08260     13.12520     825
0.08810     13.85490     880
0.09360     14.59780     936
0.09910     15.32910     990
0.10460     16.07450     1044
0.10990     16.83260     1097
0.11520     17.58870     1149
0.12050     18.34680     1201
0.12560     19.10390     1252
0.13070     19.85980     1302
0.13590     20.62490     1354
0.14170     21.33460     1411
0.14750     22.03790     1468
0.15180     22.86100     1511
0.15650     23.65180     1557
0.16180     24.40990     1610
0.16690     25.16520     1660
0.17200     25.92510     1710
0.17670     26.71300     1757
0.18140     27.50080     1804
0.18620     28.28150     1851
0.19090     29.07250     1897
0.19530     29.87440     1941
0.19920     30.72180     1979
0.20310     31.55830     2017
0.20710     32.38110     2057
0.21100     33.20790     2095
0.21500     34.07570     2134
0.21860     34.93140     2170
0.22200     35.79510     2203
0.22500     36.66680     2233
0.22820     37.53250     2264
0.23160     38.41390     2297
0.23460     39.29120     2327
0.23740     40.18740     2354
0.23960     41.09260     2376
0.24170     41.99800     2396
0.24390     42.98370     2417
0.24560     43.93170     2434
0.24720     44.86630     2449
0.24870     45.77740     2464
0.25020     46.67560     2478
0.25180     47.66920     2493
0.25290     48.61640     2504
0.25370     49.54000     2511
0.25430     50.44830     2599
0.25430     51.35860     11702
0.25430     52.26890     20805
0.25430     53.17920     29908
0.25430     54.08950     39011
0.25430     54.99980     48114
0.25360     55.97740     50824
0.25270     56.95680     50833
0.25170     57.89920     50842
0.25060     58.90680     50852
0.24960     59.81850     50862
0.24840     60.74130     50873
0.24700     61.64870     50887
0.24570     62.62060     50899
0.24450     63.60520     50910
0.24300     64.55710     50925
0.24140     65.50670     50940
0.23970     66.41330     50957
0.23800     67.31740     50973
0.23630     68.22090     50990
0.23480     69.15790     51004
0.23260     70.06070     51025
0.22970     70.94150     51054
0.22680     71.82220     51083
0.22390     72.70300     51112
0.22100     73.58370     51141
0.21810     74.46440     51170
0.21520     75.34520     51199
0.21230     76.22590     51228
0.20940     77.10670     51257
0.20650     77.98740     51286
0.20360     78.86810     51315
0.20070     79.74890     51344
0.19780     80.62960     51373
0.19490     81.51040     51402
0.19200     82.39110     51431
0.18910     83.27190     51460
0.18620     84.15260     51489
0.18340     85.00300     51517
