#      D       Lambda1    TE = O8
0.00010     32.76860     0
0.00280     33.24580     27
0.00550     33.72290     54
0.00820     34.20330     80
0.01080     34.69270     106
0.01340     35.18210     132
0.01600     35.67150     158
0.01840     36.15220     181
0.02080     36.64450     205
0.02320     37.13680     229
0.02480     37.67730     244
0.02610     38.19560     257
0.02740     38.71380     270
0.02870     39.23260     282
0.03000     39.75200     295
0.03130     40.27140     308
0.03260     40.80480     320
0.03370     41.36520     331
0.03480     41.92570     342
0.03590     42.48610     353
0.03700     43.04660     364
0.03820     43.60620     375
0.03950     44.12440     388
0.04080     44.64260     401
0.04210     45.16090     414
0.04370     45.69910     429
0.04530     46.23590     445
0.04690     46.77270     461
0.04850     47.30410     476
0.05020     47.83560     493
0.05190     48.36720     510
0.05360     48.89870     527
0.05530     49.43020     544
0.05640     49.96560     554
0.05690     50.52560     559
0.05740     51.08560     564
0.05790     51.64560     569
0.05850     52.21360     574
0.05910     52.77930     580
0.05980     53.43850     586
0.06040     54.00100     592
0.06100     54.56350     598
0.06160     55.12700     603
0.06220     55.69270     609
0.06280     56.25840     615
0.06330     56.83240     619
0.06370     57.53240     623
0.06420     58.28030     627
0.06480     58.81170     633
0.06540     59.34310     639
0.06600     60.06960     644
0.06630     60.63210     647
0.06660     61.19460     650
0.06690     61.75710     652
0.06720     62.31960     655
0.06750     62.88210     658
0.06810     63.44200     663
0.06880     64.01800     670
0.06950     64.76740     676
0.06990     65.46740     680
0.07020     65.99990     2507
0.07020     66.53330     7841
0.07020     67.06670     13175
0.07020     67.60010     18509
0.07020     68.13350     23843
0.07020     68.66690     29177
0.07020     69.20030     34511
0.07020     69.73370     39845
0.07020     70.26710     45179
0.07010     70.88360     49709
0.06970     71.58820     49713
0.06930     72.12010     49751
0.06930     72.65350     55085
0.06930     73.18690     60419
0.06930     73.72030     65753
0.06930     74.25370     71087
0.06930     74.78710     76421
0.06930     75.32050     81755
0.06930     75.85390     87089
0.06930     76.38730     92423
0.06930     76.92070     97757
0.06930     77.45410     103091
0.06930     77.98750     108425
0.06930     78.52090     113759
0.06930     79.05430     119093
0.06930     79.58770     124427
0.06930     80.12110     129761
0.06930     80.65450     135095
0.06930     81.18790     140429
0.06930     81.72130     145763
0.06930     82.25470     151097
0.06930     82.78810     156431
0.06930     83.32150     161765
0.06930     83.85490     167099
0.06930     84.38830     172433
0.06930     84.92170     177767
0.06930     85.00010     178551
