#      D       Lambda1    TE = A5
0.70000     14.39050     0
0.69760     15.12250     24
0.69520     15.85450     48
0.69280     16.58650     72
0.69040     17.31850     96
0.68800     18.05050     120
0.68560     18.78250     144
0.68320     19.51450     168
0.68080     20.24650     192
0.67840     20.97850     216
0.67600     21.71050     240
0.67360     22.44250     264
0.67120     23.17450     288
0.66880     23.90650     312
0.66640     24.63850     336
0.66400     25.37050     360
0.66160     26.10250     384
0.65920     26.83450     408
0.65680     27.56650     432
0.65440     28.29850     456
0.65200     29.03050     480
0.64960     29.76250     504
0.64720     30.49450     528
0.64480     31.22650     552
0.64240     31.95850     576
0.64000     32.69050     600
0.63760     33.42250     624
0.63520     34.15450     648
0.63280     34.88650     672
0.63040     35.61850     696
0.62800     36.35050     720
0.62560     37.08250     744
0.62320     37.81450     768
0.62080     38.54650     792
0.61840     39.27850     816
0.61600     40.01050     840
0.61360     40.74250     864
0.61120     41.47450     888
0.60880     42.20650     912
0.60640     42.93850     936
0.60400     43.67050     960
0.60160     44.40250     984
0.59920     45.13450     1008
0.59680     45.86650     1032
0.59440     46.59850     1056
0.59200     47.33050     1080
0.58960     48.06250     1104
0.58720     48.79450     1128
0.58480     49.52650     1152
0.58240     50.25850     1176
0.57990     51.00100     1200
0.57660     51.69000     1232
0.57330     52.39710     1265
0.57050     53.12850     1291
0.56710     53.81270     1324
0.56340     54.51830     1360
0.56080     55.25030     1385
0.55740     55.95880     1418
0.55410     56.66400     1449
0.55050     57.34000     1483
0.54700     58.04290     1516
0.54370     58.74240     1547
0.54040     59.44000     1579
0.53720     60.13600     1609
0.53390     60.83970     1641
0.53090     61.56140     1670
0.52750     62.25600     1702
0.52420     62.94970     1734
0.52120     63.65330     1763
0.51760     64.34800     1797
0.51450     65.04650     1827
0.51060     65.71370     1865
0.50730     66.41500     1896
0.50400     67.13000     1929
0.50070     67.84500     1962
0.49750     68.54280     1993
0.49430     69.25650     2024
0.49090     69.96000     2057
0.48760     70.65560     2089
0.48430     71.35220     2122
0.48160     72.10490     2147
0.47780     72.78690     2184
0.47450     73.49240     2217
0.47130     74.20700     2248
0.46800     74.91000     2280
0.46460     75.61120     2313
0.46150     76.32220     2343
0.45830     77.02000     2374
0.45540     77.74370     2402
0.45200     78.42830     2435
0.44820     79.10970     2473
0.44440     79.79100     2511
0.44060     80.47240     2549
0.43680     81.15380     2587
0.43300     81.83520     2625
0.42920     82.51660     2663
0.42540     83.19790     2701
0.42160     83.87930     2739
0.41780     84.56070     2777
0.41530     85.00900     2802
