#      D       Lambda1    TE = F0
0.30700     85.00540     0
0.31070     84.03980     37
0.31440     83.07410     74
0.31810     82.10850     111
0.32180     81.14290     148
0.32550     80.17730     185
0.32920     79.21170     222
0.33290     78.24610     259
0.33660     77.28050     296
0.34050     76.31000     334
0.34430     75.35870     370
0.34830     74.39280     409
0.35180     73.42910     443
0.35580     72.47100     482
0.35970     71.50520     521
0.36360     70.53950     560
0.36760     69.57770     598
0.37160     68.61360     638
0.37560     67.65370     677
0.37970     66.70000     718
0.38440     65.78580     764
0.38890     64.86000     808
0.39310     63.91780     849
0.39740     62.97860     891
0.40160     62.03340     932
0.40630     61.09540     977
0.41060     60.14480     1019
0.41500     59.20580     1062
0.41960     58.27920     1107
0.42420     57.36300     1152
0.42860     56.43510     1195
0.43360     55.54260     1244
0.43840     54.63620     1291
0.44310     53.71810     1337
0.44800     52.81000     1385
0.45280     51.89680     1432
0.45770     50.99120     1480
0.46280     50.09420     1530
0.46780     49.19740     1579
0.47280     48.28170     1628
0.47780     47.37830     1677
0.48290     46.49130     1727
0.48800     45.59940     1777
0.49300     44.68500     1826
0.49790     43.77110     1874
0.50310     42.87170     1925
0.50840     41.98370     1977
0.51370     41.09690     2029
0.51880     40.20020     2079
0.52360     39.28340     2125
0.52850     38.38250     2173
0.53330     37.47960     2220
0.53820     36.55940     2268
0.54320     35.64540     2317
0.54810     34.74550     2365
0.55320     33.85020     2415
0.55850     32.97290     2467
0.56340     32.05780     2515
0.56850     31.15350     2565
0.57340     30.24020     2613
0.57790     29.30430     2657
0.58230     28.37180     2700
0.58670     27.43840     2743
0.59060     26.49000     2782
0.59430     25.52180     2817
0.59800     24.56290     2853
0.60120     23.56140     2884
0.60450     22.52130     2915
0.60730     21.52700     2942
0.60970     20.50670     2965
0.61210     19.47300     2988
0.61420     18.45000     3007
0.61540     17.41000     3019
0.61660     16.37000     3031
0.61780     15.33000     3043
0.61900     14.29000     3055
0.62020     13.25000     3067
0.62140     12.21000     3079
0.62260     11.17000     3091
0.62380     10.13000     3103
0.62500     9.09000     3115
0.62620     8.05000     3127
0.62740     7.01000     3139
0.62860     5.97000     3151
0.62980     4.93000     3163
0.63100     3.89000     3175
0.63220     2.85000     3187
0.63340     1.81000     3199
0.63460     0.77000     3211
0.63580     -0.27000     3223
0.63700     -1.31000     3235
0.63820     -2.35000     3247
0.63940     -3.39000     3259
0.64060     -4.43000     3271
0.64180     -5.47000     3283
0.64300     -6.51000     3295
0.64420     -7.55000     3307
0.64540     -8.59000     3319
0.64660     -9.63000     3331
0.64710     -10.06330     3336
