#      D       Lambda1    TE = F6
0.09510     85.01000     0
0.09990     84.09800     48
0.10470     83.18600     96
0.10950     82.27400     144
0.11430     81.36200     192
0.11910     80.45000     240
0.12390     79.53800     288
0.12870     78.62600     336
0.13350     77.71400     384
0.13790     76.75310     427
0.14090     75.76330     456
0.14390     74.76590     484
0.14710     73.78000     515
0.15050     72.77740     548
0.15360     71.78000     578
0.15650     70.79040     605
0.16020     69.81000     641
0.16350     68.82000     674
0.16680     67.83720     706
0.16980     66.83040     735
0.17370     65.85240     772
0.17750     64.88310     810
0.18100     63.91390     844
0.18450     62.92890     879
0.18790     61.95200     912
0.19150     60.97920     947
0.19520     59.99580     984
0.19880     59.03130     1019
0.20240     58.06380     1055
0.20600     57.09470     1090
0.20950     56.12600     1125
0.21230     55.13080     1152
0.21640     54.17640     1192
0.22030     53.20230     1230
0.22380     52.21000     1264
0.22780     51.24110     1303
0.23160     50.27450     1340
0.23530     49.28850     1376
0.23890     48.32000     1411
0.24270     47.35610     1448
0.24630     46.36550     1482
0.25070     45.38020     1525
0.25460     44.41000     1564
0.25850     43.45430     1601
0.26350     42.54290     1650
0.26780     41.59390     1692
0.27210     40.63710     1734
0.27660     39.68690     1778
0.28120     38.74910     1823
0.28550     37.79380     1865
0.29000     36.86140     1909
0.29480     35.93800     1955
0.29940     35.01370     2000
0.30400     34.09060     2045
0.30880     33.17500     2092
0.31360     32.24120     2139
0.31830     31.31490     2185
0.32340     30.40940     2235
0.32840     29.50590     2284
0.33330     28.58830     2332
0.33800     27.64880     2378
0.34300     26.73560     2427
0.34820     25.84370     2478
0.35330     24.92780     2528
0.35840     24.01430     2578
0.36370     23.11590     2630
0.36880     22.21410     2680
0.37370     21.30300     2729
0.37830     20.36330     2774
0.38320     19.43660     2822
0.38790     18.51800     2868
0.39190     17.56240     2907
0.39560     16.59860     2943
0.39910     15.63000     2977
0.40260     14.64340     3010
0.40600     13.65130     3043
0.40890     12.65440     3072
0.41100     11.62950     3092
0.41330     10.46320     3113
0.41350     9.35550     3122
0.41310     8.17200     3125
0.41230     7.13560     3132
0.40960     6.11840     3158
0.40600     5.14210     3194
0.40240     4.16590     3230
0.39880     3.18960     3266
0.39520     2.21340     3302
0.39160     1.23720     3338
0.38800     0.26090     3374
0.38440     -0.71530     3410
0.38080     -1.69150     3446
0.37720     -2.66780     3482
0.37360     -3.64400     3518
0.37000     -4.62020     3554
0.36640     -5.59650     3590
0.36280     -6.57270     3626
0.35920     -7.54890     3662
0.35560     -8.52520     3698
0.35200     -9.50140     3734
0.35010     -10.01660     3753
