#     D        Lambda1      !Teff = 30000
0.00010     33.45800     0
0.00200     33.98530     19
0.00380     34.50960     36
0.00530     35.04730     51
0.00680     35.58500     66
0.00870     36.09170     84
0.01070     36.60880     104
0.01260     37.11880     122
0.01440     37.65640     140
0.01620     38.19390     158
0.01800     38.71720     175
0.01990     39.24440     194
0.02180     39.77150     213
0.02430     40.26710     237
0.02710     40.73320     265
0.02990     41.19940     293
0.03280     41.65570     321
0.03580     42.10650     351
0.03880     42.56080     380
0.04180     43.02610     410
0.04480     43.49140     440
0.04770     43.95770     468
0.05040     44.42210     495
0.05310     44.88650     522
0.05550     45.38230     545
0.05750     45.89470     565
0.05950     46.40710     585
0.06150     46.92450     604
0.06350     47.44760     624
0.06550     47.94810     643
0.06770     48.44230     665
0.06990     48.93650     687
0.07210     49.43080     709
0.07390     49.94270     726
0.07560     50.47400     743
0.07730     51.01860     759
0.07880     51.55330     774
0.08030     52.08810     789
0.08180     52.60410     803
0.08350     53.14460     820
0.08520     53.68500     837
0.08680     54.24050     852
0.08800     54.81290     864
0.08930     55.57180     876
0.08980     56.16720     881
0.09030     56.76260     886
0.09080     57.35800     891
0.09120     57.92580     894
0.09160     58.50260     898
0.09220     59.12140     903
0.09280     59.69360     909
0.09340     60.26590     915
0.09350     60.80250     6281
0.09350     61.33920     11648
0.09350     61.87590     17015
0.09350     62.41260     22382
0.09350     62.94930     27749
0.09350     63.48600     33116
0.09350     64.02270     38483
0.09350     64.55940     43850
0.09330     65.18640     47559
0.09300     65.80040     47562
0.09270     66.41430     47565
0.09250     66.95060     50882
0.09250     67.48730     56249
0.09250     68.02400     61616
0.09230     68.70960     63779
0.09190     69.41770     63783
0.09150     70.13200     63786
0.09120     70.67270     63789
0.09090     71.21340     63792
0.09060     71.77630     63794
0.09030     72.34520     63797
0.09000     72.91420     63800
0.08970     73.45820     63802
0.08940     73.99890     63805
0.08910     74.53960     63808
0.08880     75.08030     63811
0.08850     75.62100     63814
0.08820     76.16160     63817
0.08790     76.70230     63820
0.08760     77.24300     63823
0.08730     77.78370     63826
0.08700     78.32440     63829
0.08670     78.86510     63832
0.08640     79.40580     63835
0.08610     79.94650     63838
0.08580     80.48720     63841
0.08550     81.02790     63844
0.08520     81.56860     63847
0.08490     82.10930     63850
0.08460     82.65000     63853
0.08430     83.19070     63856
0.08400     83.73140     63859
0.08370     84.27210     63862
0.08340     84.81280     63865
0.08320     85.17330     63867
