-5e-05    46.481
0.00228     46.76171     0
0.00486     47.08991     14
0.00719     47.43318     27
0.00960     47.78430     40
0.01198     48.11357     52
0.01431     48.45270     64
0.01651     48.79893     76
0.01867     49.14612     88
0.02078     49.50241     100
0.02284     49.88333     112
0.02492     50.26542     124
0.02700     50.62880     135
0.02899     50.99053     145
0.03094     51.35265     155
0.03290     51.71456     165
0.03494     52.08571     175
0.03661     52.45897     185
0.03761     52.86889     196
0.03835     53.27798     207
0.03905     53.68577     218
0.03966     54.09806     229
0.04025     54.51385     240
0.04088     54.92864     251
0.04200     55.31699     262
0.04348     55.72162     274
0.04488     56.11423     285
0.04581     56.50700     296
0.04665     56.89844     307
0.04740     57.29495     318
0.04774     57.70041     329
0.04766     58.12741     340
0.04757     58.55583     351
0.04764     58.97574     362
0.04769     59.39330     373
0.04762     59.80192     384
0.04759     60.20816     395
0.04756     60.61435     406
0.04720     61.01981     417
0.04645     61.42368     428
0.04563     61.82723     439
0.04492     62.22680     450
0.04429     62.65653     462
0.04373     63.07065     474
0.04348     63.49168     486
0.04322     63.91207     498
0.04298     64.32993     510
0.04274     64.73979     522
0.04262     65.14711     533
0.04267     65.56537     543
0.04277     65.97511     553
0.04286     66.37983     563
0.04280     66.81103     575
0.04280     67.24163     587
0.04280     67.67224     599
0.04280     68.10283     611
0.04280     68.53343     623
0.04280     68.96403     635
0.04280     69.39463     647
0.04280     69.82524     659
0.04292     70.25265     671
0.04282     70.67170     682
0.04235     71.09755     693
0.04180     71.52802     704
0.04115     71.95871     715
0.04060     72.36674     726
0.04024     72.77092     736
0.03996     73.19043     748
0.03964     73.61234     759
0.03914     74.01211     770
0.03860     74.44615     781
0.03805     74.88099     792
0.03745     75.27541     803
0.03670     75.68475     815
0.03597     76.09800     827
0.03563     76.52368     839
0.03579     76.95224     851
0.03595     77.38081     863
0.03612     77.80937     875
0.03628     78.23793     887
0.03645     78.66650     899
0.03661     79.09506     911
0.03677     79.52363     923
0.03694     79.95219     935
0.03710     80.38075     947
0.03726     80.80932     959
0.03743     81.23788     971
0.03759     81.66644     983
0.03775     82.09501     995
0.03792     82.52357     1007
0.03808     82.95213     1019
0.03825     83.38070     1031
0.03841     83.80929     1043
0.03855     84.22711     1053
0.03867     84.62801     1062
0.03879     85.03470     1076
0.03880     85.08670     1080
